,soc,current,voltage,ocv
28306,0.29903209186264,0.0,3.558551549911499,3.541081878925706
28307,0.29903209186264,0.0,3.5585765838623047,3.541081878925706
28308,0.29903209186264,0.0,3.5584723949432373,3.541081878925706
28309,0.29903209186264,0.0,3.558518409729004,3.541081878925706
28310,0.29903209186264,0.0,3.558572292327881,3.541081878925706
28311,0.29903209186264,0.0,3.5585739612579346,3.541081878925706
28312,0.29903209186264,0.0,3.5585784912109375,3.541081878925706
28313,0.29903209186264,0.0,3.558530569076538,3.541081878925706
28314,0.29903209186264,0.0,3.5585644245147705,3.541081878925706
28315,0.29903209186264,0.0,3.5585124492645264,3.541081878925706
28316,0.29903209186264,0.0,3.558570623397827,3.541081878925706
28317,0.29903209186264,0.0,3.5585765838623047,3.541081878925706
28318,0.29903209186264,0.0,3.5585880279541016,3.541081878925706
28319,0.29903209186264,0.0,3.5585808753967285,3.541081878925706
28320,0.29903209186264,0.0,3.558547019958496,3.541081878925706
28321,0.29903209186264,0.0,3.558568000793457,3.541081878925706
28322,0.29903209186264,0.0,3.558554172515869,3.541081878925706
28323,0.29903209186264,0.0,3.558546304702759,3.541081878925706
28324,0.29903209186264,0.0,3.5585930347442627,3.541081878925706
28325,0.29903209186264,0.0,3.55855655670166,3.541081878925706
28326,0.29903209186264,0.0,3.558549642562866,3.541081878925706
28327,0.29903209186264,0.0,3.5586097240448,3.541081878925706
28328,0.29903209186264,0.0,3.5585601329803467,3.541081878925706
28329,0.29903209186264,0.0,3.558659076690674,3.541081878925706
28330,0.29903209186264,0.0,3.558562755584717,3.541081878925706
28331,0.29903209186264,0.0,3.558507204055786,3.541081878925706
28332,0.29903209186264,0.0,3.5585687160491943,3.541081878925706
28333,0.29903209186264,0.0,3.558593988418579,3.541081878925706
28334,0.29903209186264,0.0,3.5585930347442627,3.541081878925706
28335,0.29903209186264,0.0,3.55850887298584,3.541081878925706
28336,0.29903209186264,0.0,3.558546304702759,3.541081878925706
28337,0.29903209186264,0.0,3.5586695671081543,3.541081878925706
28338,0.29903209186264,0.0,3.558574914932251,3.541081878925706
28339,0.29903209186264,0.0,3.5585575103759766,3.541081878925706
28340,0.29903209186264,0.0,3.5585453510284424,3.541081878925706
28341,0.29903209186264,0.0,3.558549642562866,3.541081878925706
28342,0.29903209186264,0.0,3.5586018562316895,3.541081878925706
28343,0.29903209186264,0.0,3.558580160140991,3.541081878925706
28344,0.29903209186264,0.0,3.5585384368896484,3.541081878925706
28345,0.29903209186264,0.0,3.5586140155792236,3.541081878925706
28346,0.29903209186264,0.0,3.558596611022949,3.541081878925706
28347,0.29903209186264,0.0,3.5585784912109375,3.541081878925706
28348,0.29903209186264,0.0,3.5585479736328125,3.541081878925706
28349,0.29903209186264,0.0,3.558596611022949,3.541081878925706
28350,0.29903209186264,0.0,3.5585696697235107,3.541081878925706
28351,0.29903209186264,0.0,3.5586087703704834,3.541081878925706
28352,0.29903209186264,0.0,3.5584967136383057,3.541081878925706
28353,0.29903209186264,0.0,3.5585670471191406,3.541081878925706
28354,0.29903209186264,0.0,3.5585834980010986,3.541081878925706
28355,0.29903209186264,0.0,3.558523654937744,3.541081878925706
28356,0.29903209186264,0.0,3.5585861206054688,3.541081878925706
28357,0.29903209186264,0.0,3.5585410594940186,3.541081878925706
28358,0.29903209186264,0.0,3.558544397354126,3.541081878925706
28359,0.2989562870010004,-2.6603708267211914,3.4859583377838135,3.541057646214882
28360,0.29880467567445024,-2.6604270935058594,3.483564853668213,3.5409042566362894
28361,0.2986530632201754,-2.6604104042053223,3.481699228286743,3.5407895631921553
28362,0.29850145113275073,-2.660414218902588,3.4800639152526855,3.54055087755821
28363,0.29834983859695363,-2.660426139831543,3.4786429405212402,3.540390705045084
28364,0.2981982266861605,-2.6603922843933105,3.4772839546203613,3.5402773574405595
28365,0.2980466152509139,-2.660409450531006,3.4761288166046143,3.540071661047657
28366,0.2978950030004447,-2.6604208946228027,3.4748547077178955,3.5399293323895114
28367,0.2977433919592224,-2.660367012023926,3.473745584487915,3.5398436792700885
28368,0.2975917811082187,-2.660414218902588,3.472529649734497,3.539617291988429
28369,0.29744016888492353,-2.6604151725769043,3.4725289344787598,3.5395467159156686
28370,0.297364362759689,0.0,3.544219493865967,3.53941946425463
28371,0.297364362759689,0.0,3.5455691814422607,3.53941946425463
28372,0.297364362759689,0.0,3.546485424041748,3.53941946425463
28373,0.297364362759689,0.0,3.547024726867676,3.53941946425463
28374,0.297364362759689,0.0,3.547518014907837,3.53941946425463
28375,0.297364362759689,0.0,3.5479915142059326,3.53941946425463
28376,0.297364362759689,0.0,3.5482981204986572,3.53941946425463
28377,0.297364362759689,0.0,3.5486297607421875,3.53941946425463
28378,0.297364362759689,0.0,3.5488617420196533,3.53941946425463
28379,0.297364362759689,0.0,3.5491535663604736,3.53941946425463
28380,0.297364362759689,0.0,3.549314260482788,3.53941946425463
28381,0.297364362759689,0.0,3.5495738983154297,3.53941946425463
28382,0.297364362759689,0.0,3.5497875213623047,3.53941946425463
28383,0.297364362759689,0.0,3.5499393939971924,3.53941946425463
28384,0.297364362759689,0.0,3.5501043796539307,3.53941946425463
28385,0.297364362759689,0.0,3.550257444381714,3.53941946425463
28386,0.297364362759689,0.0,3.550363302230835,3.53941946425463
28387,0.297364362759689,0.0,3.5504934787750244,3.53941946425463
28388,0.297364362759689,0.0,3.5506064891815186,3.53941946425463
28389,0.297364362759689,0.0,3.550748825073242,3.53941946425463
28390,0.297364362759689,0.0,3.550806999206543,3.53941946425463
28391,0.297364362759689,0.0,3.550960063934326,3.53941946425463
28392,0.297364362759689,0.0,3.5510451793670654,3.53941946425463
28393,0.297364362759689,0.0,3.55115008354187,3.53941946425463
28394,0.297364362759689,0.0,3.551257848739624,3.53941946425463
28395,0.297364362759689,0.0,3.551323890686035,3.53941946425463
28396,0.297364362759689,0.0,3.5514307022094727,3.53941946425463
28397,0.297364362759689,0.0,3.551487922668457,3.53941946425463
28398,0.297364362759689,0.0,3.551664352416992,3.53941946425463
28399,0.297364362759689,0.0,3.5516486167907715,3.53941946425463
28400,0.297364362759689,0.0,3.551751136779785,3.53941946425463
28401,0.297364362759689,0.0,3.551790237426758,3.53941946425463
28402,0.297364362759689,0.0,3.551835298538208,3.53941946425463
28403,0.297364362759689,0.0,3.5519134998321533,3.53941946425463
28404,0.297364362759689,0.0,3.552009105682373,3.53941946425463
28405,0.297364362759689,0.0,3.5520482063293457,3.53941946425463
28406,0.297364362759689,0.0,3.552076816558838,3.53941946425463
28407,0.297364362759689,0.0,3.5521461963653564,3.53941946425463
28408,0.297364362759689,0.0,3.5522358417510986,3.53941946425463
28409,0.297364362759689,0.0,3.5522704124450684,3.53941946425463
28410,0.297364362759689,0.0,3.552273988723755,3.53941946425463
28411,0.29742136331582913,2.000433921813965,3.6069204807281494,3.5394231341922304
28412,0.2975353658955101,2.000485420227051,3.6087112426757812,3.539576707943897
28413,0.29764936899149885,2.0004520416259766,3.6101183891296387,3.5396664491649186
28414,0.29776337086465354,2.0004425048828125,3.611356735229492,3.539813056993908
28415,0.29787737233019707,2.0004377365112305,3.612462282180786,3.539891860213487
28416,0.29799137455661484,2.000469207763672,3.613419532775879,3.5400638580322266
28417,0.2981053772449923,2.0004539489746094,3.614370346069336,3.540162684370758
28418,0.29821937868336157,2.000425338745117,3.6152572631835938,3.5403412279263953
28419,0.29833338006738275,2.0004520416259766,3.61610746383667,3.540392552538023
28420,0.298447382076408,2.0004472732543945,3.61691951751709,3.5406038878418853
28421,0.29856138386804043,2.0004444122314453,3.6169073581695557,3.5406190778208257
28422,0.29861838472309554,0.0,3.5632030963897705,3.540695126840269
28423,0.29861838472309554,0.0,3.5622990131378174,3.540695126840269
28424,0.29861838472309554,0.0,3.561629295349121,3.540695126840269
28425,0.29861838472309554,0.0,3.561235189437866,3.540695126840269
28426,0.29861838472309554,0.0,3.560858964920044,3.540695126840269
28427,0.29861838472309554,0.0,3.5606610774993896,3.540695126840269
28428,0.29861838472309554,0.0,3.5604915618896484,3.540695126840269
28429,0.29861838472309554,0.0,3.5602476596832275,3.540695126840269
28430,0.29861838472309554,0.0,3.5600929260253906,3.540695126840269
28431,0.29861838472309554,0.0,3.5598907470703125,3.540695126840269
28432,0.29861838472309554,0.0,3.5598342418670654,3.540695126840269
28433,0.29861838472309554,0.0,3.5597152709960938,3.540695126840269
28434,0.29861838472309554,0.0,3.559629201889038,3.540695126840269
28435,0.29861838472309554,0.0,3.559511184692383,3.540695126840269
28436,0.29861838472309554,0.0,3.559433937072754,3.540695126840269
28437,0.29861838472309554,0.0,3.559335708618164,3.540695126840269
28438,0.29861838472309554,0.0,3.5593461990356445,3.540695126840269
28439,0.29861838472309554,0.0,3.559236764907837,3.540695126840269
28440,0.29861838472309554,0.0,3.5591888427734375,3.540695126840269
28441,0.29861838472309554,0.0,3.559152364730835,3.540695126840269
28442,0.29861838472309554,0.0,3.559069871902466,3.540695126840269
28443,0.29861838472309554,0.0,3.5590898990631104,3.540695126840269
28444,0.29861838472309554,0.0,3.5590014457702637,3.540695126840269
28445,0.29861838472309554,0.0,3.558950901031494,3.540695126840269
28446,0.29861838472309554,0.0,3.5589709281921387,3.540695126840269
28447,0.29861838472309554,0.0,3.5589406490325928,3.540695126840269
28448,0.29861838472309554,0.0,3.5588746070861816,3.540695126840269
28449,0.29861838472309554,0.0,3.5588033199310303,3.540695126840269
28450,0.29861838472309554,0.0,3.55875825881958,3.540695126840269
28451,0.29861838472309554,0.0,3.5587728023529053,3.540695126840269
28452,0.29861838472309554,0.0,3.558711290359497,3.540695126840269
28453,0.29861838472309554,0.0,3.558701753616333,3.540695126840269
28454,0.29861838472309554,0.0,3.558587074279785,3.540695126840269
28455,0.29861838472309554,0.0,3.5586869716644287,3.540695126840269
28456,0.29861838472309554,0.0,3.5585765838623047,3.540695126840269
28457,0.29861838472309554,0.0,3.558661699295044,3.540695126840269
28458,0.29861838472309554,0.0,3.5585906505584717,3.540695126840269
28459,0.29861838472309554,0.0,3.558605194091797,3.540695126840269
28460,0.29861838472309554,0.0,3.5585062503814697,3.540695126840269
28461,0.29861838472309554,0.0,3.558551549911499,3.540695126840269
28462,0.29861838472309554,0.0,3.5585575103759766,3.540695126840269
28463,0.298480179080431,-4.850325584411621,3.4262545108795166,3.540560501583724
28464,0.2982037671157497,-4.850349426269531,3.421781063079834,3.5402979740303104
28465,0.29792735481139243,-4.850337505340576,3.4184086322784424,3.539941941501377
28466,0.29765094268366654,-4.850343227386475,3.415473222732544,3.5396760587715947
28467,0.29737452994452385,-4.850358963012695,3.4127304553985596,3.5394307377094187
28468,0.29709811702874944,-4.850349426269531,3.410334348678589,3.539055452203825
28469,0.2968217038412343,-4.850368499755859,3.40810489654541,3.5387699337992546
28470,0.29654529065371904,-4.850349426269531,3.4059224128723145,3.5385171753743125
28471,0.2962688787977341,-4.8503217697143555,3.4039559364318848,3.5382112949453655
28472,0.29599246764827547,-4.850324630737305,3.4019775390625,3.537936826293551
28473,0.29571605519446065,-4.850367546081543,3.400010585784912,3.5375974552419467
28474,0.2954396422379252,-4.850342273712158,3.3982787132263184,3.537257711532497
28475,0.2951632299199808,-4.850345134735107,3.3964955806732178,3.5369830656048333
28476,0.29488681693627117,-4.85036563873291,3.394798755645752,3.5366634921540396
28477,0.29461040323244836,-4.850370407104492,3.3931996822357178,3.536358363865526
28478,0.2943339907514594,-4.850322723388672,3.3915364742279053,3.5360785301306694
28479,0.29405757984656755,-4.850315093994141,3.3899803161621094,3.535759067397836
28480,0.2937811691047202,-4.850317001342773,3.3884646892547607,3.535429590239806
28481,0.2935047566780794,-4.850374221801758,3.3869690895080566,3.5351549265940996
28482,0.29322834294708244,-4.850362777709961,3.3855152130126953,3.534798059422881
28483,0.29295193057478985,-4.8503265380859375,3.3841309547424316,3.5344492119614284
28484,0.29267551950685355,-4.850317001342773,3.382831573486328,3.5341747603382045
28485,0.29239910849326534,-4.850324630737305,3.38138747215271,3.533798648664433
28486,0.29212269775141797,-4.850307464599609,3.3801140785217285,3.5334835960905226
28487,0.2918462868737002,-4.850329399108887,3.3787643909454346,3.533180382809188
28488,0.2915698756970675,-4.85031795501709,3.377519130706787,3.5328763461315282
28489,0.2912934647650015,-4.850320816040039,3.376277208328247,3.532558265707194
28490,0.2910170531399964,-4.850342273712158,3.3750603199005127,3.5321688223142123
28491,0.2907406414878171,-4.8503217697143555,3.373941659927368,3.53189415069221
28492,0.2904642298356378,-4.850342273712158,3.372764825820923,3.531584478718161
28493,0.290187818944333,-4.850295066833496,3.3716089725494385,3.531207885458753
28494,0.2899114090720565,-4.850306510925293,3.370549440383911,3.5308907473756213
28495,0.2896349991454318,-4.850296974182129,3.3694968223571777,3.5305497504074768
28496,0.28935858853945484,-4.850330352783203,3.3684372901916504,3.5302704219535834
28497,0.2890821772269516,-4.8503217697143555,3.367419481277466,3.5298889433550142
28498,0.2888057656291205,-4.850340366363525,3.3664119243621826,3.5295651475706036
28499,0.2885293537595486,-4.8503313064575195,3.3655502796173096,3.52927341642625
28500,0.2882529421073693,-4.850332736968994,3.364445686340332,3.528827822109216
28501,0.28797653113454225,-4.850307464599609,3.3636441230773926,3.5285017427815166
28502,0.2877001206916099,-4.850314140319824,3.3626434803009033,3.528220911527467
28503,0.2874237102486775,-4.850307464599609,3.3618175983428955,3.5278283270126027
28504,0.28714730029487867,-4.850296974182129,3.36102032661438,3.527484897957953
28505,0.2868708901508613,-4.850314140319824,3.3602004051208496,3.5271369525443528
28506,0.2865944805639127,-4.850277423858643,3.359351873397827,3.5268670942016525
28507,0.28631807108566043,-4.850310325622559,3.3585381507873535,3.5264797990509558
28508,0.2860416607242503,-4.850308418273926,3.357795476913452,3.526146927187378
28509,0.2857652497921843,-4.850330352783203,3.3570165634155273,3.5258065482477163
28510,0.28548883959381877,-4.850282669067383,3.35624361038208,3.5255047996055056
28511,0.28521242936827906,-4.8503313064575195,3.355588674545288,3.5250769529618498
28512,0.2849360183275168,-4.850311279296875,3.3548922538757324,3.5247321628738555
28513,0.2846596092432888,-4.850262641906738,3.3541557788848877,3.524430997561406
28514,0.2843832004579757,-4.8503007888793945,3.3535044193267822,3.524107624478351
28515,0.2841067903411324,-4.850309371948242,3.3528478145599365,3.5236765100766267
28516,0.2838303802786373,-4.850298881530762,3.3521103858947754,3.5234054967507666
28517,0.28355397032483853,-4.850305557250977,3.3514997959136963,3.523022518327524
28518,0.283277561403655,-4.850262641906738,3.3508589267730713,3.522677992443508
28519,0.2830011527813865,-4.850295066833496,3.3502161502838135,3.522244603507182
28520,0.28272474266454317,-4.850315093994141,3.349566698074341,3.522014707257724
28521,0.2824483321672626,-4.850308418273926,3.3489630222320557,3.5216273314125806
28522,0.28217192304227345,-4.850266933441162,3.34830904006958,3.5212657058606145
28523,0.2818955152759888,-4.8502607345581055,3.347750663757324,3.5209365398760313
28524,0.2816191063819794,-4.850306510925293,3.3471713066101074,3.520520514535696
28525,0.2813426959662211,-4.850314140319824,3.3465938568115234,3.5202547985941006
28526,0.28106628576785553,-4.850298881530762,3.3459250926971436,3.5198964170593476
28527,0.280789875270575,-4.850324630737305,3.345324993133545,3.5194996545938912
28528,0.28051346533036314,-4.850279331207275,3.3447768688201904,3.519231089251738
28529,0.28023705631407037,-4.850292205810547,3.3441524505615234,3.5188188458026732
28530,0.2799606459798344,-4.850325584411621,3.3436408042907715,3.5185449219668286
28531,0.2796842365423432,-4.8502607345581055,3.343064069747925,3.518205596015105
28532,0.2794078282733379,-4.850284576416016,3.3425421714782715,3.5177806714491764
28533,0.27913141826519094,-4.8503217697143555,3.341909170150757,3.5175310511602516
28534,0.27885500779508443,-4.8503007888793945,3.3413357734680176,3.5171507978816616
28535,0.27857859794998197,-4.850299835205078,3.340780019760132,3.5168303584932725
28536,0.2783021877516164,-4.850313186645508,3.3402416706085205,3.516417116339539
28537,0.27802577796086214,-4.850285530090332,3.339606761932373,3.5161452186559616
28538,0.27774936884946,-4.850289344787598,3.339040517807007,3.5157902324343286
28539,0.27747296032230084,-4.850265026092529,3.33846116065979,3.5153788550984992
28540,0.27719655160492307,-4.8502960205078125,3.337998151779175,3.515082359313965
28541,0.2769201414065574,-4.850317001342773,3.33735990524292,3.514766931466491
28542,0.2766437309907992,-4.850303649902344,3.336779832839966,3.514411416353011
28543,0.27636732054786683,-4.85031795501709,3.3362247943878174,3.5140911105392156
28544,0.2760909098331935,-4.850313186645508,3.3356359004974365,3.5137706920735807
28545,0.27581450030059307,-4.850276470184326,3.335071325302124,3.5134418598986503
28546,0.27553809197723955,-4.850270748138428,3.3344764709472656,3.5130587165424916
28547,0.27526168271637996,-4.850309371948242,3.3338546752929688,3.5127176312967334
28548,0.27498527181148813,-4.85032844543457,3.3333301544189453,3.5124541771889075
28549,0.2747088618712764,-4.85027551651001,3.3327438831329346,3.512112107738617
28550,0.2744324528549835,-4.8502960205078125,3.3321802616119385,3.511780359717428
28551,0.2741560439202131,-4.8502726554870605,3.3315322399139404,3.511386731155047
28552,0.27387963584142627,-4.850265979766846,3.330967903137207,3.511052891572819
28553,0.27360322728709296,-4.850289344787598,3.3303937911987305,3.5107235725251686
28554,0.2733268187599338,-4.850265026092529,3.3298065662384033,3.5103898537258864
28555,0.2730504097979892,-4.85030460357666,3.3292324542999268,3.5100928809869827
28556,0.27277400037408506,-4.850281238555908,3.3286054134368896,3.509698032027159
28557,0.27249759211866675,-4.850263595581055,3.328017473220825,3.509378176896699
28558,0.2722211828170461,-4.85031795501709,3.327432155609131,3.50909146322593
28559,0.2719447728360732,-4.850287437438965,3.326793909072876,3.5087234956661635
28560,0.27166836453989374,-4.850258827209473,3.3262484073638916,3.508404735953885
28561,0.271391955836103,-4.850301742553711,3.325650930404663,3.50797640596016
28562,0.2711155465752434,-4.850278377532959,3.3250656127929688,3.507749898668233
28563,0.2708391386730882,-4.850254058837891,3.3244435787200928,3.507375478744507
28564,0.2705627306214755,-4.850283622741699,3.323873996734619,3.5070525757853934
28565,0.2702863205861544,-4.850323677062988,3.3232738971710205,3.5066544745689523
28566,0.2700099118823637,-4.850236892700195,3.3227076530456543,3.5063940751726004
28567,0.2697335036405324,-4.850307464599609,3.3220465183258057,3.506018436922822
28568,0.26945709250466077,-4.850338459014893,3.3214499950408936,3.505646540928176
28569,0.2691806827274935,-4.850259780883789,3.320903778076172,3.5053453408423967
28570,0.2689042747709902,-4.850274562835693,3.3202922344207764,3.5049608895306528
28571,0.26862786724927223,-4.850244522094727,3.319711208343506,3.504618939582425
28572,0.26835145710525476,-4.850366592407227,3.3191094398498535,3.5042554714527925
28573,0.2680750448688327,-4.85031795501709,3.3184988498687744,3.5039719162857903
28574,0.26779863640960866,-4.850234031677246,3.3179290294647217,3.5036291897371927
28575,0.2675222296623522,-4.850257873535156,3.3173532485961914,3.503184661840103
28576,0.2672458208770392,-4.850305557250977,3.316707134246826,3.5028961697639267
28577,0.26696941241781513,-4.850246429443359,3.316187858581543,3.5025039620114042
28578,0.2666930048689231,-4.850273609161377,3.315593719482422,3.502183438585628
28579,0.26641659623306757,-4.850284576416016,3.3150405883789062,3.501841299982127
28580,0.2661401880999327,-4.850255966186523,3.3144569396972656,3.501476992943132
28581,0.26586377988527543,-4.850287437438965,3.3138036727905273,3.5011218541899902
28582,0.26558737105920127,-4.850277423858643,3.3132002353668213,3.500789163203632
28583,0.2653109630483498,-4.850258827209473,3.3126487731933594,3.500458054602824
28584,0.2650345558391337,-4.850249290466309,3.3120336532592773,3.500136324905352
28585,0.2647581479913268,-4.850281238555908,3.31145977973938,3.499743910673261
28586,0.26448173984460477,-4.850259780883789,3.3109281063079834,3.4994411663143246
28587,0.2642053329886519,-4.850235939025879,3.3102734088897705,3.499045517808078
28588,0.26392892662183265,-4.850242614746094,3.309758424758911,3.4986589519390185
28589,0.26365251963000946,-4.850257873535156,3.3091347217559814,3.4983101304577686
28590,0.2633761121218785,-4.8502607345581055,3.308504104614258,3.497942638916504
28591,0.26309970521157755,-4.850236892700195,3.3079874515533447,3.4976241206873784
28592,0.26282329653496084,-4.850322723388672,3.3074021339416504,3.4971705209115433
28593,0.2625468860648543,-4.850299835205078,3.3068628311157227,3.4968952705789587
28594,0.26227047680399485,-4.850280284881592,3.306267023086548,3.4964857728213405
28595,0.26199406933662495,-4.850236892700195,3.3056867122650146,3.496181422001086
28596,0.26171766197795154,-4.850276470184326,3.305143117904663,3.495804001682323
28597,0.26144125368177207,-4.850269794464111,3.3045542240142822,3.4954024290132875
28598,0.261164845521463,-4.850271701812744,3.303990602493286,3.495022892651279
28599,0.26088843669538886,-4.850293159484863,3.303413152694702,3.4947097043960262
28600,0.2606120288339948,-4.850237846374512,3.3028252124786377,3.4943455095529585
28601,0.2603356214753214,-4.85027551651001,3.302295446395874,3.4938352809694178
28602,0.26005921349164396,-4.850259780883789,3.301753282546997,3.4936671672300914
28603,0.2597828052769867,-4.850283622741699,3.301180124282837,3.493275976711556
28604,0.259506396885698,-4.850265979766846,3.30055832862854,3.4928438477281185
28605,0.25922998958137267,-4.850245475769043,3.3000364303588867,3.4924630177391105
28606,0.2589535809319301,-4.850313186645508,3.2994344234466553,3.492107621785238
28607,0.2586771714265037,-4.85027551651001,3.298865556716919,3.49176473586808
28608,0.25840076481511776,-4.8502116203308105,3.298318386077881,3.4913695987435958
28609,0.25812435847547255,-4.850265979766846,3.2978322505950928,3.4910653701499808
28610,0.2578479516331068,-4.850229263305664,3.2972137928009033,3.4906250752829098
28611,0.2575715454565062,-4.850242614746094,3.2967231273651123,3.490272940279314
28612,0.2572951380434845,-4.8502726554870605,3.2961273193359375,3.48992840082638
28613,0.25701872977447915,-4.8502726554870605,3.295510768890381,3.489555857510819
28614,0.25674232306798384,-4.850217819213867,3.294945240020752,3.489202012166364
28615,0.25646591770660576,-4.850225448608398,3.294417142868042,3.4888512629585047
28616,0.25618951086424,-4.850269794464111,3.2937397956848145,3.4885386280028907
28617,0.2559131024865383,-4.850279331207275,3.2933030128479004,3.4881859995739717
28618,0.25563669397296607,-4.850274562835693,3.2926723957061768,3.4877831141141473
28619,0.25536028707625213,-4.850222587585449,3.2922329902648926,3.487442553916838
28620,0.2550838791061617,-4.850312232971191,3.2916276454925537,3.4870709405494837
28621,0.25480746987247627,-4.850266933441162,3.2911031246185303,3.486671657118029
28622,0.25453106297576233,-4.8502302169799805,3.2906105518341064,3.4863234713825078
28623,0.2542546563100281,-4.850258827209473,3.289963483810425,3.4860332987789038
28624,0.2539782486524397,-4.850265026092529,3.2895267009735107,3.48568549605179
28625,0.2537018412394181,-4.850250244140625,3.2889864444732666,3.4853953959744217
28626,0.25342543374487425,-4.8502678871154785,3.2884254455566406,3.4850465558064734
28627,0.25314902597858946,-4.850259780883789,3.2878358364105225,3.4846889864968307
28628,0.2528726183617622,-4.850262641906738,3.287364959716797,3.484358946796107
28629,0.2525962102693884,-4.850276470184326,3.2867918014526367,3.4840063813159885
28630,0.2523198019732089,-4.850269794464111,3.286288022994995,3.483734041679987
28631,0.25204339453301317,-4.850246429443359,3.285766124725342,3.4834292017659867
28632,0.25176698687542476,-4.850277423858643,3.285137414932251,3.4831453798632452
28633,0.2514905781036988,-4.850285530090332,3.28464412689209,3.4827146530151367
28634,0.2512141697259971,-4.850263595581055,3.284147262573242,3.4825268004030727
28635,0.25093776259830336,-4.850241661071777,3.2836062908172607,3.482149618559088
28636,0.2506613559325692,-4.850247383117676,3.2831008434295654,3.4818349976458554
28637,0.25038494902226816,-4.850250244140625,3.282519817352295,3.481546528617937
28638,0.2501085413375057,-4.850274562835693,3.282043695449829,3.4813050850414498
28639,0.2498321339788322,-4.850238800048828,3.2815773487091064,3.480961436674874
28640,0.24955572755766475,-4.850241661071777,3.281015396118164,3.4806857472919
28641,0.24927932053866741,-4.850259780883789,3.2804856300354004,3.4803977094522933
28642,0.2490029121609657,-4.850289344787598,3.2800159454345703,3.4800968810281674
28643,0.24872650381043815,-4.850258827209473,3.2794947624206543,3.4798055458856476
28644,0.2484500952425177,-4.850296974182129,3.279062271118164,3.479575370089813
28645,0.24817368630774728,-4.850271701812744,3.2784976959228516,3.4792662632849867
28646,0.24789727790287142,-4.850278377532959,3.278003454208374,3.478973686846006
28647,0.24762086947082151,-4.8502726554870605,3.2774999141693115,3.4787031681285105
28648,0.24734446101159757,-4.850279331207275,3.27703595161438,3.4784588161685748
28649,0.24706805230780682,-4.850281238555908,3.276581048965454,3.478224470375305
28650,0.24679164382140872,-4.850271701812744,3.27608323097229,3.4779995629756852
28651,0.24651523583773127,-4.850263595581055,3.275463104248047,3.4777040355150457
28652,0.24623882774535744,-4.85027551651001,3.2751071453094482,3.477415256492401
28653,0.245962420060595,-4.850249290466309,3.2746381759643555,3.4772594597119855
28654,0.24568601347638297,-4.850236892700195,3.274153470993042,3.4770274024505006
28655,0.24540960656608202,-4.8502607345581055,3.2736480236053467,3.476700693783676
28656,0.24513319930251787,-4.850249290466309,3.273268461227417,3.476462153489407
28657,0.2448567935742897,-4.8502068519592285,3.272732734680176,3.476197944894015
28658,0.24458038726181863,-4.850269794464111,3.2722671031951904,3.4760022122991714
28659,0.24430397993031927,-4.850242614746094,3.271782636642456,3.475784328764796
28660,0.2440275733732814,-4.850242614746094,3.27135968208313,3.4755908899418806
28661,0.24375116659885077,-4.850250244140625,3.270857572555542,3.4753150911441333
28662,0.24347475930811258,-4.8502607345581055,3.2704684734344482,3.4751501167217183
28663,0.2431983514874797,-4.850268840789795,3.2699778079986572,3.474837946362553
28664,0.24292194450924343,-4.850231170654297,3.269535779953003,3.474636722195716
28665,0.24264553825112056,-4.85024356842041,3.269040584564209,3.4744773064413996
28666,0.24236913212886813,-4.850226402282715,3.2686376571655273,3.474210108820507
28667,0.24209272780010538,-4.850180625915527,3.2681305408477783,3.4740674266207705
28668,0.24181632292786093,-4.850245475769043,3.267683267593384,3.4738406023905344
28669,0.24153991569147093,-4.850263595581055,3.2672951221466064,3.4735706439967027
28670,0.24126350905291072,-4.850224494934082,3.2668051719665527,3.473375830150754
28671,0.24098710293065828,-4.850245475769043,3.266354560852051,3.4731819167748643
28672,0.2407106972567783,-4.850208759307861,3.2659194469451904,3.473019605210959
28673,0.24043429215355416,-4.850225448608398,3.265434741973877,3.4727975719322255
28674,0.24015788660195747,-4.850224494934082,3.2648675441741943,3.472604871627087
28675,0.23988148314276558,-4.850152015686035,3.264584541320801,3.472378545920323
28676,0.23960507862378433,-4.850261688232422,3.264162302017212,3.4721176011857384
28677,0.2393286708303255,-4.850266933441162,3.2637176513671875,3.471912272615849
28678,0.23905226368904475,-4.850238800048828,3.2632617950439453,3.4717295110997033
28679,0.2387758579200554,-4.850218772888184,3.2628118991851807,3.4715629002338644
28680,0.23849945258585148,-4.850223541259766,3.262439250946045,3.471379493274498
28681,0.23822304708860298,-4.850224494934082,3.2619729042053223,3.4711632180173386
28682,0.23794664140113597,-4.8502302169799805,3.2616333961486816,3.47099405044967
28683,0.2376702359854097,-4.850214958190918,3.2611451148986816,3.4707647903578724
28684,0.23739383109957823,-4.8502116203308105,3.260798692703247,3.4705922508848954
28685,0.23711742435232186,-4.850280284881592,3.260288953781128,3.4703729545091
28686,0.23684101757789122,-4.850212574005127,3.2598979473114014,3.4702212889092907
28687,0.2365646114148776,-4.850258827209473,3.259488105773926,3.47000182272237
28688,0.23628820436870623,-4.85024356842041,3.259016513824463,3.469850728452696
28689,0.23601179661600846,-4.850283622741699,3.2586352825164795,3.4696159656878547
28690,0.23573538902635527,-4.850237846374512,3.2581984996795654,3.469445369551755
28691,0.23545898293127698,-4.850231170654297,3.2577614784240723,3.469235244142522
28692,0.23518257705359125,-4.8502302169799805,3.2574288845062256,3.469043590290002
28693,0.23490617095851285,-4.850238800048828,3.256939172744751,3.468946049547645
