,soc,current,voltage,ocv
33406,0.09106883840333868,0.0,3.2235896587371826,3.1629515234671466
33407,0.09106883840333868,0.0,3.2236156463623047,3.1629515234671466
33408,0.09106883840333868,0.0,3.2236225605010986,3.1629515234671466
33409,0.09106883840333868,0.0,3.223649501800537,3.1629515234671466
33410,0.09106883840333868,0.0,3.223633050918579,3.1629515234671466
33411,0.09106883840333868,0.0,3.223707675933838,3.1629515234671466
33412,0.09106883840333868,0.0,3.22369122505188,3.1629515234671466
33413,0.09106883840333868,0.0,3.223754644393921,3.1629515234671466
33414,0.09106883840333868,0.0,3.2237319946289062,3.1629515234671466
33415,0.09106883840333868,0.0,3.223768472671509,3.1629515234671466
33416,0.09106883840333868,0.0,3.2237415313720703,3.1629515234671466
33417,0.09106883840333868,0.0,3.2237799167633057,3.1629515234671466
33418,0.09106883840333868,0.0,3.223790168762207,3.1629515234671466
33419,0.09106883840333868,0.0,3.223823308944702,3.1629515234671466
33420,0.09106883840333868,0.0,3.2238450050354004,3.1629515234671466
33421,0.09106883840333868,0.0,3.2238292694091797,3.1629515234671466
33422,0.09106883840333868,0.0,3.223848342895508,3.1629515234671466
33423,0.09106883840333868,0.0,3.2238831520080566,3.1629515234671466
33424,0.09106883840333868,0.0,3.2238805294036865,3.1629515234671466
33425,0.09106883840333868,0.0,3.2239205837249756,3.1629515234671466
33426,0.09106883840333868,0.0,3.2239153385162354,3.1629515234671466
33427,0.09106883840333868,0.0,3.223936080932617,3.1629515234671466
33428,0.09106883840333868,0.0,3.2239840030670166,3.1629515234671466
33429,0.09106883840333868,0.0,3.2239863872528076,3.1629515234671466
33430,0.09106883840333868,0.0,3.2240333557128906,3.1629515234671466
33431,0.09106883840333868,0.0,3.2239840030670166,3.1629515234671466
33432,0.09106883840333868,0.0,3.2241759300231934,3.1629515234671466
33433,0.09106883840333868,0.0,3.2240984439849854,3.1629515234671466
33434,0.09106883840333868,0.0,3.2241299152374268,3.1629515234671466
33435,0.09106883840333868,0.0,3.224090814590454,3.1629515234671466
33436,0.09106883840333868,0.0,3.2240612506866455,3.1629515234671466
33437,0.09106883840333868,0.0,3.2240898609161377,3.1629515234671466
33438,0.09106883840333868,0.0,3.2240750789642334,3.1629515234671466
33439,0.09106883840333868,0.0,3.2241289615631104,3.1629515234671466
33440,0.09106883840333868,0.0,3.2241506576538086,3.1629515234671466
33441,0.09106883840333868,0.0,3.2241880893707275,3.1629515234671466
33442,0.09106883840333868,0.0,3.2242062091827393,3.1629515234671466
33443,0.09106883840333868,0.0,3.224217414855957,3.1629515234671466
33444,0.09106883840333868,0.0,3.22422456741333,3.1629515234671466
33445,0.09106883840333868,0.0,3.2242367267608643,3.1629515234671466
33446,0.09106883840333868,0.0,3.2242696285247803,3.1629515234671466
33447,0.09106883840333868,0.0,3.224289655685425,3.1629515234671466
33448,0.09106883840333868,0.0,3.2242913246154785,3.1629515234671466
33449,0.09106883840333868,0.0,3.2243025302886963,3.1629515234671466
33450,0.09106883840333868,0.0,3.2243435382843018,3.1629515234671466
33451,0.09106883840333868,0.0,3.2243340015411377,3.1629515234671466
33452,0.09106883840333868,0.0,3.2244129180908203,3.1629515234671466
33453,0.09106883840333868,0.0,3.2243494987487793,3.1629515234671466
33454,0.09106883840333868,0.0,3.2243876457214355,3.1629515234671466
33455,0.09106883840333868,0.0,3.22440242767334,3.1629515234671466
33456,0.09106883840333868,0.0,3.224424123764038,3.1629515234671466
33457,0.09106883840333868,0.0,3.2244606018066406,3.1629515234671466
33458,0.09106883840333868,0.0,3.224512815475464,3.1629515234671466
33459,0.09106883840333868,0.0,3.224473714828491,3.1629515234671466
33460,0.09106883840333868,0.0,3.2245335578918457,3.1629515234671466
33461,0.09106883840333868,0.0,3.2245779037475586,3.1629515234671466
33462,0.09106883840333868,0.0,3.22454833984375,3.1629515234671466
33463,0.09106883840333868,0.0,3.2245779037475586,3.1629515234671466
33464,0.09106883840333868,0.0,3.224560499191284,3.1629515234671466
33465,0.09106883840333868,0.0,3.2246100902557373,3.1629515234671466
33466,0.09106883840333868,0.0,3.224569320678711,3.1629515234671466
33467,0.09106883840333868,0.0,3.2246110439300537,3.1629515234671466
33468,0.09106883840333868,0.0,3.2246127128601074,3.1629515234671466
33469,0.09106883840333868,0.0,3.224661350250244,3.1629515234671466
33470,0.09106883840333868,0.0,3.224679470062256,3.1629515234671466
33471,0.09106883840333868,0.0,3.2247300148010254,3.1629515234671466
33472,0.09106883840333868,0.0,3.224684715270996,3.1629515234671466
33473,0.09106883840333868,0.0,3.224703788757324,3.1629515234671466
33474,0.09106883840333868,0.0,3.224672555923462,3.1629515234671466
33475,0.09106883840333868,0.0,3.2247474193573,3.1629515234671466
33476,0.09106883840333868,0.0,3.224769115447998,3.1629515234671466
33477,0.09106883840333868,0.0,3.2248029708862305,3.1629515234671466
33478,0.09106883840333868,0.0,3.224766492843628,3.1629515234671466
33479,0.09106883840333868,0.0,3.2248055934906006,3.1629515234671466
33480,0.09106883840333868,0.0,3.224827289581299,3.1629515234671466
33481,0.09106883840333868,0.0,3.224804639816284,3.1629515234671466
33482,0.09106883840333868,0.0,3.2248733043670654,3.1629515234671466
33483,0.09106883840333868,0.0,3.224855899810791,3.1629515234671466
33484,0.09106883840333868,0.0,3.224900245666504,3.1629515234671466
33485,0.09106883840333868,0.0,3.2249739170074463,3.1629515234671466
33486,0.09106883840333868,0.0,3.224909782409668,3.1629515234671466
33487,0.09106883840333868,0.0,3.2249183654785156,3.1629515234671466
33488,0.09106883840333868,0.0,3.224888801574707,3.1629515234671466
33489,0.09106883840333868,0.0,3.22493577003479,3.1629515234671466
33490,0.09106883840333868,0.0,3.22493052482605,3.1629515234671466
33491,0.09106883840333868,0.0,3.224956512451172,3.1629515234671466
33492,0.09106883840333868,0.0,3.2250096797943115,3.1629515234671466
33493,0.09106883840333868,0.0,3.225010395050049,3.1629515234671466
33494,0.09106883840333868,0.0,3.2250382900238037,3.1629515234671466
33495,0.09106883840333868,0.0,3.225066900253296,3.1629515234671466
33496,0.09106883840333868,0.0,3.2250070571899414,3.1629515234671466
33497,0.09106883840333868,0.0,3.225099802017212,3.1629515234671466
33498,0.09106883840333868,0.0,3.225109577178955,3.1629515234671466
33499,0.09106883840333868,0.0,3.2251667976379395,3.1629515234671466
33500,0.09106883840333868,0.0,3.225088596343994,3.1629515234671466
33501,0.09106883840333868,0.0,3.2251510620117188,3.1629515234671466
33502,0.09106883840333868,0.0,3.2252085208892822,3.1629515234671466
33503,0.09106883840333868,0.0,3.2252042293548584,3.1629515234671466
33504,0.09106883840333868,0.0,3.225196361541748,3.1629515234671466
33505,0.09106883840333868,0.0,3.225160598754883,3.1629515234671466
33506,0.09106883840333868,0.0,3.22522234916687,3.1629515234671466
33507,0.09106883840333868,0.0,3.2252867221832275,3.1629515234671466
33508,0.09106883840333868,0.0,3.225215435028076,3.1629515234671466
33509,0.09106883840333868,0.0,3.225276231765747,3.1629515234671466
33510,0.09106883840333868,0.0,3.2252867221832275,3.1629515234671466
33511,0.09106883840333868,0.0,3.225231170654297,3.1629515234671466
33512,0.09106883840333868,0.0,3.2252988815307617,3.1629515234671466
33513,0.09106883840333868,0.0,3.2253456115722656,3.1629515234671466
33514,0.09106883840333868,0.0,3.2252979278564453,3.1629515234671466
33515,0.09106883840333868,0.0,3.2253360748291016,3.1629515234671466
33516,0.09106883840333868,0.0,3.2253646850585938,3.1629515234671466
33517,0.09106883840333868,0.0,3.225426435470581,3.1629515234671466
33518,0.09106883840333868,0.0,3.2253317832946777,3.1629515234671466
33519,0.09106883840333868,0.0,3.225430727005005,3.1629515234671466
33520,0.09106883840333868,0.0,3.2254421710968018,3.1629515234671466
33521,0.09106883840333868,0.0,3.2254178524017334,3.1629515234671466
33522,0.09106883840333868,0.0,3.2254159450531006,3.1629515234671466
33523,0.09106883840333868,0.0,3.2254281044006348,3.1629515234671466
33524,0.09106883840333868,0.0,3.2254481315612793,3.1629515234671466
33525,0.09106883840333868,0.0,3.225449800491333,3.1629515234671466
33526,0.09106883840333868,0.0,3.2254838943481445,3.1629515234671466
33527,0.09106883840333868,0.0,3.2254960536956787,3.1629515234671466
33528,0.09106883840333868,0.0,3.2255046367645264,3.1629515234671466
33529,0.09106883840333868,0.0,3.2255306243896484,3.1629515234671466
33530,0.09106883840333868,0.0,3.2255637645721436,3.1629515234671466
33531,0.09106883840333868,0.0,3.2256357669830322,3.1629515234671466
33532,0.09106883840333868,0.0,3.225627899169922,3.1629515234671466
33533,0.09106883840333868,0.0,3.2256410121917725,3.1629515234671466
33534,0.09106883840333868,0.0,3.225597620010376,3.1629515234671466
33535,0.09106883840333868,0.0,3.2256906032562256,3.1629515234671466
33536,0.09106883840333868,0.0,3.225656509399414,3.1629515234671466
33537,0.09106883840333868,0.0,3.225665330886841,3.1629515234671466
33538,0.09106883840333868,0.0,3.2256531715393066,3.1629515234671466
33539,0.09106883840333868,0.0,3.2257001399993896,3.1629515234671466
33540,0.09106883840333868,0.0,3.225721836090088,3.1629515234671466
33541,0.09106883840333868,0.0,3.2257251739501953,3.1629515234671466
33542,0.09106883840333868,0.0,3.2256245613098145,3.1629515234671466
33543,0.09106883840333868,0.0,3.225754737854004,3.1629515234671466
33544,0.09106883840333868,0.0,3.225754737854004,3.1629515234671466
33545,0.09106883840333868,0.0,3.225761651992798,3.1629515234671466
33546,0.09106883840333868,0.0,3.225787878036499,3.1629515234671466
33547,0.09106883840333868,0.0,3.225721836090088,3.1629515234671466
33548,0.09106883840333868,0.0,3.225785255432129,3.1629515234671466
33549,0.09106883840333868,0.0,3.225768566131592,3.1629515234671466
33550,0.09106883840333868,0.0,3.225800037384033,3.1629515234671466
33551,0.09106883840333868,0.0,3.2258572578430176,3.1629515234671466
33552,0.09106883840333868,0.0,3.2258920669555664,3.1629515234671466
33553,0.09106883840333868,0.0,3.2258477210998535,3.1629515234671466
33554,0.09106883840333868,0.0,3.2258737087249756,3.1629515234671466
33555,0.09106883840333868,0.0,3.2258694171905518,3.1629515234671466
33556,0.09106883840333868,0.0,3.2259128093719482,3.1629515234671466
33557,0.09106883840333868,0.0,3.2259042263031006,3.1629515234671466
33558,0.09106883840333868,0.0,3.2259318828582764,3.1629515234671466
33559,0.09106883840333868,0.0,3.226005792617798,3.1629515234671466
33560,0.09106883840333868,0.0,3.225982189178467,3.1629515234671466
33561,0.09106883840333868,0.0,3.2259936332702637,3.1629515234671466
33562,0.09106883840333868,0.0,3.2259840965270996,3.1629515234671466
33563,0.09106883840333868,0.0,3.2259631156921387,3.1629515234671466
33564,0.09106883840333868,0.0,3.225996971130371,3.1629515234671466
33565,0.09106883840333868,0.0,3.22603440284729,3.1629515234671466
33566,0.09106883840333868,0.0,3.226045608520508,3.1629515234671466
33567,0.09106883840333868,0.0,3.226060390472412,3.1629515234671466
33568,0.09106883840333868,0.0,3.2260231971740723,3.1629515234671466
33569,0.09106883840333868,0.0,3.2261126041412354,3.1629515234671466
33570,0.09106883840333868,0.0,3.226095199584961,3.1629515234671466
33571,0.09106883840333868,0.0,3.2261221408843994,3.1629515234671466
33572,0.09106883840333868,0.0,3.2261178493499756,3.1629515234671466
33573,0.09106883840333868,0.0,3.2261500358581543,3.1629515234671466
33574,0.09106883840333868,0.0,3.226142168045044,3.1629515234671466
33575,0.09106883840333868,0.0,3.2261760234832764,3.1629515234671466
33576,0.09106883840333868,0.0,3.2261898517608643,3.1629515234671466
33577,0.09106883840333868,0.0,3.226165533065796,3.1629515234671466
33578,0.09106883840333868,0.0,3.2261743545532227,3.1629515234671466
33579,0.09106883840333868,0.0,3.2262003421783447,3.1629515234671466
33580,0.09106883840333868,0.0,3.2262203693389893,3.1629515234671466
33581,0.09106883840333868,0.0,3.226209878921509,3.1629515234671466
33582,0.09106883840333868,0.0,3.2262723445892334,3.1629515234671466
33583,0.09106883840333868,0.0,3.2262680530548096,3.1629515234671466
33584,0.09106883840333868,0.0,3.2263150215148926,3.1629515234671466
33585,0.09106883840333868,0.0,3.2263002395629883,3.1629515234671466
33586,0.09106883840333868,0.0,3.2262775897979736,3.1629515234671466
33587,0.09106883840333868,0.0,3.22632098197937,3.1629515234671466
33588,0.09106883840333868,0.0,3.2263288497924805,3.1629515234671466
33589,0.09106883840333868,0.0,3.2263479232788086,3.1629515234671466
33590,0.09106883840333868,0.0,3.226332426071167,3.1629515234671466
33591,0.09106883840333868,0.0,3.2263426780700684,3.1629515234671466
33592,0.09106883840333868,0.0,3.226351499557495,3.1629515234671466
33593,0.09106883840333868,0.0,3.2264034748077393,3.1629515234671466
33594,0.09106883840333868,0.0,3.226431369781494,3.1629515234671466
33595,0.09106883840333868,0.0,3.2263879776000977,3.1629515234671466
33596,0.09106883840333868,0.0,3.226398229598999,3.1629515234671466
33597,0.09106883840333868,0.0,3.2264034748077393,3.1629515234671466
33598,0.09106883840333868,0.0,3.226465940475464,3.1629515234671466
33599,0.09106883840333868,0.0,3.2264564037323,3.1629515234671466
33600,0.09106883840333868,0.0,3.226480007171631,3.1629515234671466
33601,0.09106883840333868,0.0,3.226496458053589,3.1629515234671466
33602,0.09106883840333868,0.0,3.226480007171631,3.1629515234671466
33603,0.09106883840333868,0.0,3.2264928817749023,3.1629515234671466
33604,0.09106883840333868,0.0,3.226468563079834,3.1629515234671466
33605,0.09106883840333868,0.0,3.226538896560669,3.1629515234671466
33606,0.09106883840333868,0.0,3.2265095710754395,3.1629515234671466
33607,0.09106883840333868,0.0,3.226613759994507,3.1629515234671466
33608,0.09106883840333868,0.0,3.226574659347534,3.1629515234671466
33609,0.09106883840333868,0.0,3.22659969329834,3.1629515234671466
33610,0.09106883840333868,0.0,3.226558208465576,3.1629515234671466
33611,0.09106883840333868,0.0,3.226642370223999,3.1629515234671466
33612,0.09106883840333868,0.0,3.2265286445617676,3.1629515234671466
33613,0.09106883840333868,0.0,3.226658821105957,3.1629515234671466
33614,0.09106883840333868,0.0,3.226675271987915,3.1629515234671466
33615,0.09106883840333868,0.0,3.226701498031616,3.1629515234671466
33616,0.09106883840333868,0.0,3.2266831398010254,3.1629515234671466
33617,0.09106883840333868,0.0,3.2266995906829834,3.1629515234671466
33618,0.09106883840333868,0.0,3.2267189025878906,3.1629515234671466
33619,0.09106883840333868,0.0,3.226701498031616,3.1629515234671466
33620,0.09106883840333868,0.0,3.2266910076141357,3.1629515234671466
33621,0.09106883840333868,0.0,3.2266745567321777,3.1629515234671466
33622,0.09106883840333868,0.0,3.2267448902130127,3.1629515234671466
33623,0.09106883840333868,0.0,3.2267534732818604,3.1629515234671466
33624,0.09106883840333868,0.0,3.2267508506774902,3.1629515234671466
33625,0.09106883840333868,0.0,3.2267918586730957,3.1629515234671466
33626,0.09106883840333868,0.0,3.2267978191375732,3.1629515234671466
33627,0.09106883840333868,0.0,3.2268099784851074,3.1629515234671466
33628,0.09106883840333868,0.0,3.226865530014038,3.1629515234671466
33629,0.09106883840333868,0.0,3.226818561553955,3.1629515234671466
33630,0.09106883840333868,0.0,3.2268168926239014,3.1629515234671466
33631,0.09106883840333868,0.0,3.226900339126587,3.1629515234671466
33632,0.09106883840333868,0.0,3.2267987728118896,3.1629515234671466
33633,0.09106883840333868,0.0,3.2269036769866943,3.1629515234671466
33634,0.09106883840333868,0.0,3.226916790008545,3.1629515234671466
33635,0.09106883840333868,0.0,3.226898670196533,3.1629515234671466
33636,0.09106883840333868,0.0,3.2269115447998047,3.1629515234671466
33637,0.09106883840333868,0.0,3.226982831954956,3.1629515234671466
33638,0.09106883840333868,0.0,3.2269463539123535,3.1629515234671466
33639,0.09106883840333868,0.0,3.2269463539123535,3.1629515234671466
33640,0.09106883840333868,0.0,3.226945400238037,3.1629515234671466
33641,0.09106883840333868,0.0,3.2269115447998047,3.1629515234671466
33642,0.09106883840333868,0.0,3.2269601821899414,3.1629515234671466
33643,0.09106883840333868,0.0,3.2269933223724365,3.1629515234671466
33644,0.09106883840333868,0.0,3.2270166873931885,3.1629515234671466
33645,0.09106883840333868,0.0,3.227015733718872,3.1629515234671466
33646,0.09106883840333868,0.0,3.2269906997680664,3.1629515234671466
33647,0.09106883840333868,0.0,3.2270617485046387,3.1629515234671466
33648,0.09106883840333868,0.0,3.2270991802215576,3.1629515234671466
33649,0.09106883840333868,0.0,3.2270469665527344,3.1629515234671466
33650,0.09106883840333868,0.0,3.2270731925964355,3.1629515234671466
33651,0.09106883840333868,0.0,3.2270991802215576,3.1629515234671466
33652,0.09106883840333868,0.0,3.2271296977996826,3.1629515234671466
33653,0.09106883840333868,0.0,3.2271382808685303,3.1629515234671466
33654,0.09106883840333868,0.0,3.227095603942871,3.1629515234671466
33655,0.09106883840333868,0.0,3.227098226547241,3.1629515234671466
33656,0.09106883840333868,0.0,3.227196455001831,3.1629515234671466
33657,0.09106883840333868,0.0,3.2272017002105713,3.1629515234671466
33658,0.09106883840333868,0.0,3.2271339893341064,3.1629515234671466
33659,0.09106883840333868,0.0,3.2271668910980225,3.1629515234671466
33660,0.09106883840333868,0.0,3.2271461486816406,3.1629515234671466
33661,0.09106883840333868,0.0,3.2272233963012695,3.1629515234671466
33662,0.09106883840333868,0.0,3.227166175842285,3.1629515234671466
33663,0.09106883840333868,0.0,3.227212905883789,3.1629515234671466
33664,0.09106883840333868,0.0,3.22723126411438,3.1629515234671466
33665,0.09106883840333868,0.0,3.2272746562957764,3.1629515234671466
33666,0.09106883840333868,0.0,3.2272329330444336,3.1629515234671466
33667,0.09106883840333868,0.0,3.227262496948242,3.1629515234671466
33668,0.09106883840333868,0.0,3.2272520065307617,3.1629515234671466
33669,0.09106883840333868,0.0,3.2272450923919678,3.1629515234671466
33670,0.09106883840333868,0.0,3.2272789478302,3.1629515234671466
33671,0.09106883840333868,0.0,3.227295398712158,3.1629515234671466
33672,0.09106883840333868,0.0,3.2273354530334473,3.1629515234671466
33673,0.09106883840333868,0.0,3.227313756942749,3.1629515234671466
33674,0.09106883840333868,0.0,3.227403163909912,3.1629515234671466
33675,0.09106883840333868,0.0,3.2273824214935303,3.1629515234671466
33676,0.09106883840333868,0.0,3.2273857593536377,3.1629515234671466
33677,0.09106883840333868,0.0,3.2273614406585693,3.1629515234671466
33678,0.09106883840333868,0.0,3.227396249771118,3.1629515234671466
33679,0.09106883840333868,0.0,3.2274179458618164,3.1629515234671466
33680,0.09106883840333868,0.0,3.2273354530334473,3.1629515234671466
33681,0.09106883840333868,0.0,3.227450132369995,3.1629515234671466
33682,0.09106883840333868,0.0,3.2273988723754883,3.1629515234671466
33683,0.09106883840333868,0.0,3.227426528930664,3.1629515234671466
33684,0.09106883840333868,0.0,3.227461338043213,3.1629515234671466
33685,0.09106883840333868,0.0,3.227473497390747,3.1629515234671466
33686,0.09106883840333868,0.0,3.227475166320801,3.1629515234671466
33687,0.09106883840333868,0.0,3.2274951934814453,3.1629515234671466
33688,0.09106883840333868,0.0,3.2275185585021973,3.1629515234671466
33689,0.09106883840333868,0.0,3.227489948272705,3.1629515234671466
33690,0.09106883840333868,0.0,3.2275776863098145,3.1629515234671466
33691,0.09106883840333868,0.0,3.227546453475952,3.1629515234671466
33692,0.09106883840333868,0.0,3.2275030612945557,3.1629515234671466
33693,0.09106883840333868,0.0,3.227593421936035,3.1629515234671466
33694,0.09106883840333868,0.0,3.227539539337158,3.1629515234671466
33695,0.09106883840333868,0.0,3.227567195892334,3.1629515234671466
33696,0.09106883840333868,0.0,3.22756028175354,3.1629515234671466
33697,0.09106883840333868,0.0,3.2275967597961426,3.1629515234671466
33698,0.09106883840333868,0.0,3.227611541748047,3.1629515234671466
33699,0.09106883840333868,0.0,3.2276062965393066,3.1629515234671466
33700,0.09106883840333868,0.0,3.227623701095581,3.1629515234671466
33701,0.09106883840333868,0.0,3.227633237838745,3.1629515234671466
33702,0.09106883840333868,0.0,3.227625608444214,3.1629515234671466
33703,0.09106883840333868,0.0,3.227600336074829,3.1629515234671466
33704,0.09106883840333868,0.0,3.2276976108551025,3.1629515234671466
33705,0.09106883840333868,0.0,3.227632522583008,3.1629515234671466
33706,0.09106883840333868,0.0,3.2276759147644043,3.1629515234671466
33707,0.09106883840333868,0.0,3.2277495861053467,3.1629515234671466
33708,0.09106883840333868,0.0,3.2277262210845947,3.1629515234671466
33709,0.09106883840333868,0.0,3.2277331352233887,3.1629515234671466
33710,0.09106883840333868,0.0,3.2277653217315674,3.1629515234671466
33711,0.09106883840333868,0.0,3.2277400493621826,3.1629515234671466
33712,0.09106883840333868,0.0,3.227752208709717,3.1629515234671466
33713,0.09106883840333868,0.0,3.2277636528015137,3.1629515234671466
33714,0.09106883840333868,0.0,3.2277886867523193,3.1629515234671466
33715,0.09106883840333868,0.0,3.227764368057251,3.1629515234671466
33716,0.09106883840333868,0.0,3.227787971496582,3.1629515234671466
33717,0.09106883840333868,0.0,3.227785348892212,3.1629515234671466
33718,0.09106883840333868,0.0,3.2278313636779785,3.1629515234671466
33719,0.09106883840333868,0.0,3.227829694747925,3.1629515234671466
33720,0.09106883840333868,0.0,3.227769613265991,3.1629515234671466
33721,0.09106883840333868,0.0,3.2278175354003906,3.1629515234671466
33722,0.09106883840333868,0.0,3.2279059886932373,3.1629515234671466
33723,0.09106883840333868,0.0,3.2278287410736084,3.1629515234671466
33724,0.09106883840333868,0.0,3.227870464324951,3.1629515234671466
33725,0.09106883840333868,0.0,3.227891206741333,3.1629515234671466
33726,0.09106883840333868,0.0,3.2278530597686768,3.1629515234671466
33727,0.09106883840333868,0.0,3.2278964519500732,3.1629515234671466
33728,0.09106883840333868,0.0,3.227834701538086,3.1629515234671466
33729,0.09106883840333868,0.0,3.227919816970825,3.1629515234671466
33730,0.09106883840333868,0.0,3.22794771194458,3.1629515234671466
33731,0.09106883840333868,0.0,3.227933883666992,3.1629515234671466
33732,0.09106883840333868,0.0,3.2279582023620605,3.1629515234671466
33733,0.09106883840333868,0.0,3.227980613708496,3.1629515234671466
33734,0.09106883840333868,0.0,3.228037118911743,3.1629515234671466
33735,0.09106883840333868,0.0,3.227968454360962,3.1629515234671466
33736,0.09106883840333868,0.0,3.2279953956604004,3.1629515234671466
33737,0.09106883840333868,0.0,3.228013753890991,3.1629515234671466
33738,0.09106883840333868,0.0,3.2280545234680176,3.1629515234671466
33739,0.09106883840333868,0.0,3.228012800216675,3.1629515234671466
33740,0.09106883840333868,0.0,3.228015422821045,3.1629515234671466
33741,0.09106883840333868,0.0,3.228053569793701,3.1629515234671466
33742,0.09106883840333868,0.0,3.2280631065368652,3.1629515234671466
33743,0.09106883840333868,0.0,3.2280492782592773,3.1629515234671466
33744,0.09106883840333868,0.0,3.228118896484375,3.1629515234671466
33745,0.09106883840333868,0.0,3.2281196117401123,3.1629515234671466
33746,0.09106883840333868,0.0,3.228060722351074,3.1629515234671466
33747,0.09106883840333868,0.0,3.228104829788208,3.1629515234671466
33748,0.09106883840333868,0.0,3.2280893325805664,3.1629515234671466
33749,0.09106883840333868,0.0,3.2281527519226074,3.1629515234671466
33750,0.09106883840333868,0.0,3.228116989135742,3.1629515234671466
33751,0.09106883840333868,0.0,3.228170871734619,3.1629515234671466
33752,0.09106883840333868,0.0,3.228132724761963,3.1629515234671466
33753,0.09106883840333868,0.0,3.228123903274536,3.1629515234671466
33754,0.09106883840333868,0.0,3.228208303451538,3.1629515234671466
33755,0.09106883840333868,0.0,3.2281603813171387,3.1629515234671466
33756,0.09106883840333868,0.0,3.2282021045684814,3.1629515234671466
33757,0.09106883840333868,0.0,3.2281622886657715,3.1629515234671466
33758,0.09106883840333868,0.0,3.2282299995422363,3.1629515234671466
33759,0.09106883840333868,0.0,3.2282168865203857,3.1629515234671466
33760,0.09106883840333868,0.0,3.22823429107666,3.1629515234671466
33761,0.09106883840333868,0.0,3.2282967567443848,3.1629515234671466
33762,0.09106883840333868,0.0,3.228276014328003,3.1629515234671466
33763,0.09106883840333868,0.0,3.2283427715301514,3.1629515234671466
33764,0.09106883840333868,0.0,3.2283029556274414,3.1629515234671466
33765,0.09106883840333868,0.0,3.2283542156219482,3.1629515234671466
33766,0.09106883840333868,0.0,3.2282707691192627,3.1629515234671466
33767,0.09106883840333868,0.0,3.2282986640930176,3.1629515234671466
33768,0.09106883840333868,0.0,3.2283272743225098,3.1629515234671466
33769,0.09106883840333868,0.0,3.228292465209961,3.1629515234671466
33770,0.09106883840333868,0.0,3.2282707691192627,3.1629515234671466
33771,0.09106883840333868,0.0,3.2283453941345215,3.1629515234671466
33772,0.09106883840333868,0.0,3.228390693664551,3.1629515234671466
33773,0.09106883840333868,0.0,3.2283437252044678,3.1629515234671466
33774,0.09106883840333868,0.0,3.228415012359619,3.1629515234671466
33775,0.09106883840333868,0.0,3.2283992767333984,3.1629515234671466
33776,0.09106883840333868,0.0,3.2284035682678223,3.1629515234671466
33777,0.09106883840333868,0.0,3.2283992767333984,3.1629515234671466
33778,0.09106883840333868,0.0,3.2284278869628906,3.1629515234671466
33779,0.09106883840333868,0.0,3.228386402130127,3.1629515234671466
33780,0.09106883840333868,0.0,3.228409767150879,3.1629515234671466
33781,0.09106883840333868,0.0,3.2284140586853027,3.1629515234671466
33782,0.09106883840333868,0.0,3.228424549102783,3.1629515234671466
33783,0.09106883840333868,0.0,3.2284610271453857,3.1629515234671466
33784,0.09106883840333868,0.0,3.2284836769104004,3.1629515234671466
33785,0.09106883840333868,0.0,3.228489637374878,3.1629515234671466
33786,0.09106883840333868,0.0,3.228494882583618,3.1629515234671466
33787,0.09106883840333868,0.0,3.228445291519165,3.1629515234671466
33788,0.09106883840333868,0.0,3.2285008430480957,3.1629515234671466
33789,0.09106883840333868,0.0,3.228461742401123,3.1629515234671466
33790,0.09106883840333868,0.0,3.2285218238830566,3.1629515234671466
33791,0.09106883840333868,0.0,3.2285799980163574,3.1629515234671466
33792,0.09106883840333868,0.0,3.228573799133301,3.1629515234671466
33793,0.09106883840333868,0.0,3.2285547256469727,3.1629515234671466
33794,0.09106883840333868,0.0,3.2285590171813965,3.1629515234671466
33795,0.09106883840333868,0.0,3.2285878658294678,3.1629515234671466
33796,0.09106883840333868,0.0,3.2286417484283447,3.1629515234671466
33797,0.09106883840333868,0.0,3.228605270385742,3.1629515234671466
33798,0.09106883840333868,0.0,3.228595495223999,3.1629515234671466
33799,0.09106883840333868,0.0,3.2285878658294678,3.1629515234671466
33800,0.09106883840333868,0.0,3.228649377822876,3.1629515234671466
33801,0.09106883840333868,0.0,3.228569507598877,3.1629515234671466
33802,0.09106883840333868,0.0,3.228654623031616,3.1629515234671466
33803,0.09106883840333868,0.0,3.2286477088928223,3.1629515234671466
33804,0.09106883840333868,0.0,3.2286911010742188,3.1629515234671466
33805,0.09106883840333868,0.0,3.2287180423736572,3.1629515234671466
33806,0.09106883840333868,0.0,3.2286884784698486,3.1629515234671466
33807,0.09106883840333868,0.0,3.2286338806152344,3.1629515234671466
33808,0.09106883840333868,0.0,3.228666067123413,3.1629515234671466
33809,0.09106883840333868,0.0,3.2286789417266846,3.1629515234671466
33810,0.09106883840333868,0.0,3.2287344932556152,3.1629515234671466
33811,0.09106883840333868,0.0,3.2287440299987793,3.1629515234671466
33812,0.09106883840333868,0.0,3.228740692138672,3.1629515234671466
33813,0.09106883840333868,0.0,3.2287588119506836,3.1629515234671466
33814,0.09106883840333868,0.0,3.2287650108337402,3.1629515234671466
33815,0.09106883840333868,0.0,3.2287545204162598,3.1629515234671466
33816,0.09106883840333868,0.0,3.2287728786468506,3.1629515234671466
33817,0.09106883840333868,0.0,3.2288057804107666,3.1629515234671466
33818,0.09106883840333868,0.0,3.2288222312927246,3.1629515234671466
33819,0.09106883840333868,0.0,3.2287824153900146,3.1629515234671466
33820,0.09106883840333868,0.0,3.2288222312927246,3.1629515234671466
33821,0.09106883840333868,0.0,3.228790044784546,3.1629515234671466
