,soc,current,voltage,ocv
26533,0.2993850191727022,0.0,3.5584118366241455,3.5418422325785985
26534,0.2993850191727022,0.0,3.5585100650787354,3.5418422325785985
26535,0.2993850191727022,0.0,3.5584754943847656,3.5418422325785985
26536,0.2993850191727022,0.0,3.558433771133423,3.5418422325785985
26537,0.2993850191727022,0.0,3.558523178100586,3.5418422325785985
26538,0.2993850191727022,0.0,3.558570146560669,3.5418422325785985
26539,0.2993850191727022,0.0,3.558476209640503,3.5418422325785985
26540,0.2993850191727022,0.0,3.5584754943847656,3.5418422325785985
26541,0.2993850191727022,0.0,3.5584676265716553,3.5418422325785985
26542,0.2993850191727022,0.0,3.5585110187530518,3.5418422325785985
26543,0.2993850191727022,0.0,3.5585570335388184,3.5418422325785985
26544,0.2993850191727022,0.0,3.5585241317749023,3.5418422325785985
26545,0.2993850191727022,0.0,3.5585083961486816,3.5418422325785985
26546,0.2993850191727022,0.0,3.5585641860961914,3.5418422325785985
26547,0.2993850191727022,0.0,3.5584676265716553,3.5418422325785985
26548,0.2993850191727022,0.0,3.5585415363311768,3.5418422325785985
26549,0.2993850191727022,0.0,3.5583529472351074,3.5418422325785985
26550,0.2993850191727022,0.0,3.558511972427368,3.5418422325785985
26551,0.2993850191727022,0.0,3.5585031509399414,3.5418422325785985
26552,0.2993850191727022,0.0,3.5583972930908203,3.5418422325785985
26553,0.2993850191727022,0.0,3.558549404144287,3.5418422325785985
26554,0.2993850191727022,0.0,3.558483123779297,3.5418422325785985
26555,0.2993850191727022,0.0,3.558551073074341,3.5418422325785985
26556,0.2993850191727022,0.0,3.5584771633148193,3.5418422325785985
26557,0.2993850191727022,0.0,3.5584683418273926,3.5418422325785985
26558,0.2993850191727022,0.0,3.558560609817505,3.5418422325785985
26559,0.2993850191727022,0.0,3.5585570335388184,3.5418422325785985
26560,0.2993850191727022,0.0,3.558499813079834,3.5418422325785985
26561,0.2993850191727022,0.0,3.558549404144287,3.5418422325785985
26562,0.2993850191727022,0.0,3.5584797859191895,3.5418422325785985
26563,0.2993850191727022,0.0,3.558607578277588,3.5418422325785985
26564,0.2993850191727022,0.0,3.5585336685180664,3.5418422325785985
26565,0.2993850191727022,0.0,3.558476209640503,3.5418422325785985
26566,0.2993850191727022,0.0,3.5586700439453125,3.5418422325785985
26567,0.2993850191727022,0.0,3.5584492683410645,3.5418422325785985
26568,0.2993850191727022,0.0,3.55849027633667,3.5418422325785985
26569,0.2993850191727022,0.0,3.5585057735443115,3.5418422325785985
26570,0.2993850191727022,0.0,3.5585997104644775,3.5418422325785985
26571,0.2993850191727022,0.0,3.5586302280426025,3.5418422325785985
26572,0.2993850191727022,0.0,3.5586535930633545,3.5418422325785985
26573,0.2993850191727022,0.0,3.5584285259246826,3.5418422325785985
26574,0.2993850191727022,0.0,3.558518886566162,3.5418422325785985
26575,0.2993850191727022,0.0,3.55859112739563,3.5418422325785985
26576,0.2993850191727022,0.0,3.5587005615234375,3.5418422325785985
26577,0.2993850191727022,0.0,3.5585198402404785,3.5418422325785985
26578,0.2993850191727022,0.0,3.5584094524383545,3.5418422325785985
26579,0.2993850191727022,0.0,3.5584170818328857,3.5418422325785985
26580,0.2993850191727022,0.0,3.5584676265716553,3.5418422325785985
26581,0.2993850191727022,0.0,3.5586135387420654,3.5418422325785985
26582,0.2993850191727022,0.0,3.5585744380950928,3.5418422325785985
26583,0.2993850191727022,0.0,3.558637857437134,3.5418422325785985
26584,0.2993850191727022,0.0,3.558506727218628,3.5418422325785985
26585,0.2993850191727022,0.0,3.558544158935547,3.5418422325785985
26586,0.2993850191727022,0.0,3.5585274696350098,3.5418422325785985
26587,0.2993850191727022,0.0,3.5585691928863525,3.5418422325785985
26588,0.2993850191727022,0.0,3.558436393737793,3.5418422325785985
26589,0.2993850191727022,0.0,3.5585083961486816,3.5418422325785985
26590,0.2993850191727022,0.0,3.5585100650787354,3.5418422325785985
26591,0.2993850191727022,0.0,3.558582305908203,3.5418422325785985
26592,0.2993850191727022,0.0,3.5586345195770264,3.5418422325785985
26593,0.2993850191727022,0.0,3.5585215091705322,3.5418422325785985
26594,0.2993850191727022,0.0,3.5585806369781494,3.5418422325785985
26595,0.2993850191727022,0.0,3.55853533744812,3.5418422325785985
26596,0.2993850191727022,0.0,3.5586745738983154,3.5418422325785985
26597,0.2993850191727022,0.0,3.5586276054382324,3.5418422325785985
26598,0.2993850191727022,0.0,3.558499813079834,3.5418422325785985
26599,0.2993850191727022,0.0,3.5585005283355713,3.5418422325785985
26600,0.2993850191727022,0.0,3.5585544109344482,3.5418422325785985
26601,0.2993850191727022,0.0,3.5585763454437256,3.5418422325785985
26602,0.2993850191727022,0.0,3.5584702491760254,3.5418422325785985
26603,0.2993850191727022,0.0,3.558499813079834,3.5418422325785985
26604,0.2993850191727022,0.0,3.5586118698120117,3.5418422325785985
26605,0.2993850191727022,0.0,3.55863094329834,3.5418422325785985
26606,0.2993850191727022,0.0,3.558637857437134,3.5418422325785985
26607,0.2993850191727022,0.0,3.558553695678711,3.5418422325785985
26608,0.2993850191727022,0.0,3.5585126876831055,3.5418422325785985
26609,0.2993850191727022,0.0,3.5585806369781494,3.5418422325785985
26610,0.2993850191727022,0.0,3.5585484504699707,3.5418422325785985
26611,0.2993850191727022,0.0,3.558483123779297,3.5418422325785985
26612,0.2993850191727022,0.0,3.5584423542022705,3.5418422325785985
26613,0.2993850191727022,0.0,3.5585832595825195,3.5418422325785985
26614,0.2993850191727022,0.0,3.5585544109344482,3.5418422325785985
26615,0.2993850191727022,0.0,3.5586302280426025,3.5418422325785985
26616,0.2993850191727022,0.0,3.558465003967285,3.5418422325785985
26617,0.2993850191727022,0.0,3.558551073074341,3.5418422325785985
26618,0.2993850191727022,0.0,3.5585763454437256,3.5418422325785985
26619,0.2993850191727022,0.0,3.558542251586914,3.5418422325785985
26620,0.2993850191727022,0.0,3.5585737228393555,3.5418422325785985
26621,0.2993850191727022,0.0,3.5586180686950684,3.5418422325785985
26622,0.2993850191727022,0.0,3.5585885047912598,3.5418422325785985
26623,0.2993850191727022,0.0,3.5585484504699707,3.5418422325785985
26624,0.2993850191727022,0.0,3.55863618850708,3.5418422325785985
26625,0.2993850191727022,0.0,3.5586509704589844,3.5418422325785985
26626,0.2993850191727022,0.0,3.55853271484375,3.5418422325785985
26627,0.2993850191727022,0.0,3.558651924133301,3.5418422325785985
26628,0.2993850191727022,0.0,3.5586204528808594,3.5418422325785985
26629,0.2993850191727022,0.0,3.5586752891540527,3.5418422325785985
26630,0.2993850191727022,0.0,3.5586066246032715,3.5418422325785985
26631,0.2993850191727022,0.0,3.558563232421875,3.5418422325785985
26632,0.2993850191727022,0.0,3.558607578277588,3.5418422325785985
26633,0.2993850191727022,0.0,3.5585179328918457,3.5418422325785985
26634,0.2993850191727022,0.0,3.5586109161376953,3.5418422325785985
26635,0.2993850191727022,0.0,3.5585858821868896,3.5418422325785985
26636,0.2993850191727022,0.0,3.558589220046997,3.5418422325785985
26637,0.2993850191727022,0.0,3.558624029159546,3.5418422325785985
26638,0.2993850191727022,0.0,3.5585362911224365,3.5418422325785985
26639,0.2993850191727022,0.0,3.558544158935547,3.5418422325785985
26640,0.2993850191727022,0.0,3.5585832595825195,3.5418422325785985
26641,0.2993850191727022,0.0,3.5584397315979004,3.5418422325785985
26642,0.2993850191727022,0.0,3.5586230754852295,3.5418422325785985
26643,0.2993850191727022,0.0,3.558481454849243,3.5418422325785985
26644,0.2993850191727022,0.0,3.558582305908203,3.5418422325785985
26645,0.2993850191727022,0.0,3.558556318283081,3.5418422325785985
26646,0.2993850191727022,0.0,3.558603286743164,3.5418422325785985
26647,0.2993850191727022,0.0,3.5588057041168213,3.5418422325785985
26648,0.2993850191727022,0.0,3.5585405826568604,3.5418422325785985
26649,0.2993850191727022,0.0,3.55859112739563,3.5418422325785985
26650,0.2993850191727022,0.0,3.5585622787475586,3.5418422325785985
26651,0.2993850191727022,0.0,3.5586135387420654,3.5418422325785985
26652,0.2993850191727022,0.0,3.5585615634918213,3.5418422325785985
26653,0.2993850191727022,0.0,3.5586891174316406,3.5418422325785985
26654,0.2993850191727022,0.0,3.558629274368286,3.5418422325785985
26655,0.2993850191727022,0.0,3.558685779571533,3.5418422325785985
26656,0.2993850191727022,0.0,3.558662176132202,3.5418422325785985
26657,0.2993850191727022,0.0,3.558706521987915,3.5418422325785985
26658,0.2993850191727022,0.0,3.5586795806884766,3.5418422325785985
26659,0.2993850191727022,0.0,3.5586509704589844,3.5418422325785985
26660,0.2993850191727022,0.0,3.5586814880371094,3.5418422325785985
26661,0.2993850191727022,0.0,3.5586249828338623,3.5418422325785985
26662,0.2993850191727022,0.0,3.558549404144287,3.5418422325785985
26663,0.2993850191727022,0.0,3.5585763454437256,3.5418422325785985
26664,0.2993850191727022,0.0,3.558612823486328,3.5418422325785985
26665,0.2993850191727022,0.0,3.558598756790161,3.5418422325785985
26666,0.2993850191727022,0.0,3.5585110187530518,3.5418422325785985
26667,0.2993850191727022,0.0,3.558624029159546,3.5418422325785985
26668,0.2993850191727022,0.0,3.5586440563201904,3.5418422325785985
26669,0.2993850191727022,0.0,3.5585076808929443,3.5418422325785985
26670,0.2993850191727022,0.0,3.558612823486328,3.5418422325785985
26671,0.2993850191727022,0.0,3.5585615634918213,3.5418422325785985
26672,0.2993850191727022,0.0,3.5586440563201904,3.5418422325785985
26673,0.2993850191727022,0.0,3.5585970878601074,3.5418422325785985
26674,0.2993850191727022,0.0,3.5586328506469727,3.5418422325785985
26675,0.2993850191727022,0.0,3.558626651763916,3.5418422325785985
26676,0.2993850191727022,0.0,3.5586423873901367,3.5418422325785985
26677,0.2993850191727022,0.0,3.5586318969726562,3.5418422325785985
26678,0.2993850191727022,0.0,3.558655261993408,3.5418422325785985
26679,0.2993850191727022,0.0,3.5586092472076416,3.5418422325785985
26680,0.2993850191727022,0.0,3.5586814880371094,3.5418422325785985
26681,0.2993850191727022,0.0,3.55863618850708,3.5418422325785985
26682,0.2993850191727022,0.0,3.558495283126831,3.5418422325785985
26683,0.2993850191727022,0.0,3.558560609817505,3.5418422325785985
26684,0.2993850191727022,0.0,3.5585875511169434,3.5418422325785985
26685,0.2993850191727022,0.0,3.558654546737671,3.5418422325785985
26686,0.2993850191727022,0.0,3.5587544441223145,3.5418422325785985
26687,0.2993850191727022,0.0,3.5586936473846436,3.5418422325785985
26688,0.2993850191727022,0.0,3.558699607849121,3.5418422325785985
26689,0.2993850191727022,0.0,3.558657169342041,3.5418422325785985
26690,0.2993850191727022,0.0,3.5586509704589844,3.5418422325785985
26691,0.2993850191727022,0.0,3.5585885047912598,3.5418422325785985
26692,0.2993850191727022,0.0,3.5587005615234375,3.5418422325785985
26693,0.2993850191727022,0.0,3.558605909347534,3.5418422325785985
26694,0.2993850191727022,0.0,3.558692693710327,3.5418422325785985
26695,0.2993850191727022,0.0,3.5586700439453125,3.5418422325785985
26696,0.2993850191727022,0.0,3.5586752891540527,3.5418422325785985
26697,0.2993850191727022,0.0,3.5587360858917236,3.5418422325785985
26698,0.2993850191727022,0.0,3.5587143898010254,3.5418422325785985
26699,0.2993850191727022,0.0,3.5588316917419434,3.5418422325785985
26700,0.2993850191727022,0.0,3.5587317943573,3.5418422325785985
26701,0.2993850191727022,0.0,3.5585389137268066,3.5418422325785985
26702,0.2993850191727022,0.0,3.5587656497955322,3.5418422325785985
26703,0.2993850191727022,0.0,3.558572769165039,3.5418422325785985
26704,0.2993850191727022,0.0,3.558664083480835,3.5418422325785985
26705,0.2993850191727022,0.0,3.5586204528808594,3.5418422325785985
26706,0.2993850191727022,0.0,3.558724880218506,3.5418422325785985
26707,0.2993850191727022,0.0,3.5585405826568604,3.5418422325785985
26708,0.2993850191727022,0.0,3.5586397647857666,3.5418422325785985
26709,0.2993850191727022,0.0,3.5586318969726562,3.5418422325785985
26710,0.2993850191727022,0.0,3.558621406555176,3.5418422325785985
26711,0.2993850191727022,0.0,3.558567523956299,3.5418422325785985
26712,0.2993850191727022,0.0,3.5587265491485596,3.5418422325785985
26713,0.2993850191727022,0.0,3.558608293533325,3.5418422325785985
26714,0.2993850191727022,0.0,3.5586752891540527,3.5418422325785985
26715,0.2993850191727022,0.0,3.5587449073791504,3.5418422325785985
26716,0.2993850191727022,0.0,3.5586397647857666,3.5418422325785985
26717,0.2993850191727022,0.0,3.5586788654327393,3.5418422325785985
26718,0.2993850191727022,0.0,3.558698892593384,3.5418422325785985
26719,0.2993850191727022,0.0,3.5586276054382324,3.5418422325785985
26720,0.2993850191727022,0.0,3.558666706085205,3.5418422325785985
26721,0.2993850191727022,0.0,3.5586318969726562,3.5418422325785985
26722,0.2993850191727022,0.0,3.5587527751922607,3.5418422325785985
26723,0.2993850191727022,0.0,3.558694362640381,3.5418422325785985
26724,0.2993850191727022,0.0,3.5587074756622314,3.5418422325785985
26725,0.2993850191727022,0.0,3.5587387084960938,3.5418422325785985
26726,0.2993850191727022,0.0,3.558668375015259,3.5418422325785985
26727,0.2993850191727022,0.0,3.558676242828369,3.5418422325785985
26728,0.2993850191727022,0.0,3.558664083480835,3.5418422325785985
26729,0.2993850191727022,0.0,3.558683156967163,3.5418422325785985
26730,0.2993850191727022,0.0,3.5586588382720947,3.5418422325785985
26731,0.2993850191727022,0.0,3.5587475299835205,3.5418422325785985
26732,0.2993850191727022,0.0,3.5586466789245605,3.5418422325785985
26733,0.2993850191727022,0.0,3.5587005615234375,3.5418422325785985
26734,0.2993850191727022,0.0,3.558708429336548,3.5418422325785985
26735,0.2993850191727022,0.0,3.5587873458862305,3.5418422325785985
26736,0.2993850191727022,0.0,3.5586814880371094,3.5418422325785985
26737,0.2993850191727022,0.0,3.558690071105957,3.5418422325785985
26738,0.2993850191727022,0.0,3.5586092472076416,3.5418422325785985
26739,0.2993850191727022,0.0,3.558685779571533,3.5418422325785985
26740,0.2993850191727022,0.0,3.5586910247802734,3.5418422325785985
26741,0.2993850191727022,0.0,3.5586657524108887,3.5418422325785985
26742,0.2993850191727022,0.0,3.558698892593384,3.5418422325785985
26743,0.2993850191727022,0.0,3.5587117671966553,3.5418422325785985
26744,0.2993850191727022,0.0,3.558743953704834,3.5418422325785985
26745,0.2993850191727022,0.0,3.558824062347412,3.5418422325785985
26746,0.2993850191727022,0.0,3.5587501525878906,3.5418422325785985
26747,0.2993850191727022,0.0,3.558650016784668,3.5418422325785985
26748,0.2993850191727022,0.0,3.5587117671966553,3.5418422325785985
26749,0.2993850191727022,0.0,3.5586979389190674,3.5418422325785985
26750,0.2993850191727022,0.0,3.558825731277466,3.5418422325785985
26751,0.2993850191727022,0.0,3.558803081512451,3.5418422325785985
26752,0.2993850191727022,0.0,3.5587100982666016,3.5418422325785985
26753,0.2993850191727022,0.0,3.5586328506469727,3.5418422325785985
26754,0.2993850191727022,0.0,3.558717966079712,3.5418422325785985
26755,0.2993850191727022,0.0,3.558702230453491,3.5418422325785985
26756,0.2993850191727022,0.0,3.5587475299835205,3.5418422325785985
26757,0.2993850191727022,0.0,3.5587379932403564,3.5418422325785985
26758,0.2993850191727022,0.0,3.558763027191162,3.5418422325785985
26759,0.2993850191727022,0.0,3.5588066577911377,3.5418422325785985
26760,0.2993850191727022,0.0,3.5589308738708496,3.5418422325785985
26761,0.2993850191727022,0.0,3.558577060699463,3.5418422325785985
26762,0.2993850191727022,0.0,3.558685779571533,3.5418422325785985
26763,0.2993850191727022,0.0,3.558804750442505,3.5418422325785985
26764,0.2993850191727022,0.0,3.558702230453491,3.5418422325785985
26765,0.2993850191727022,0.0,3.558586597442627,3.5418422325785985
26766,0.2993850191727022,0.0,3.558723211288452,3.5418422325785985
26767,0.2993850191727022,0.0,3.558793544769287,3.5418422325785985
26768,0.2993850191727022,0.0,3.5586440563201904,3.5418422325785985
26769,0.2993850191727022,0.0,3.5586109161376953,3.5418422325785985
26770,0.2993850191727022,0.0,3.558753490447998,3.5418422325785985
26771,0.2993850191727022,0.0,3.5587849617004395,3.5418422325785985
26772,0.2993850191727022,0.0,3.5587804317474365,3.5418422325785985
26773,0.2993850191727022,0.0,3.5587360858917236,3.5418422325785985
26774,0.2993850191727022,0.0,3.558758020401001,3.5418422325785985
26775,0.2993850191727022,0.0,3.5588526725769043,3.5418422325785985
26776,0.2993850191727022,0.0,3.558662176132202,3.5418422325785985
26777,0.2993850191727022,0.0,3.5587692260742188,3.5418422325785985
26778,0.2993850191727022,0.0,3.558753490447998,3.5418422325785985
26779,0.2993850191727022,0.0,3.5588083267211914,3.5418422325785985
26780,0.2993850191727022,0.0,3.558690071105957,3.5418422325785985
26781,0.2993850191727022,0.0,3.5587058067321777,3.5418422325785985
26782,0.2993850191727022,0.0,3.558692693710327,3.5418422325785985
26783,0.2993850191727022,0.0,3.558659791946411,3.5418422325785985
26784,0.2993850191727022,0.0,3.558696985244751,3.5418422325785985
26785,0.2993850191727022,0.0,3.558684825897217,3.5418422325785985
26786,0.2993850191727022,0.0,3.5586867332458496,3.5418422325785985
26787,0.2993850191727022,0.0,3.558809995651245,3.5418422325785985
26788,0.2993850191727022,0.0,3.5587143898010254,3.5418422325785985
26789,0.2993850191727022,0.0,3.558640480041504,3.5418422325785985
26790,0.2993850191727022,0.0,3.558570146560669,3.5418422325785985
26791,0.2993850191727022,0.0,3.5587587356567383,3.5418422325785985
26792,0.2993850191727022,0.0,3.558670997619629,3.5418422325785985
26793,0.2993850191727022,0.0,3.5588057041168213,3.5418422325785985
26794,0.2993850191727022,0.0,3.5587406158447266,3.5418422325785985
26795,0.2993850191727022,0.0,3.5586814880371094,3.5418422325785985
26796,0.2993850191727022,0.0,3.558723211288452,3.5418422325785985
26797,0.2993850191727022,0.0,3.558811902999878,3.5418422325785985
26798,0.2993850191727022,0.0,3.5587143898010254,3.5418422325785985
26799,0.2993850191727022,0.0,3.558583974838257,3.5418422325785985
26800,0.2993850191727022,0.0,3.5587751865386963,3.5418422325785985
26801,0.2993850191727022,0.0,3.558732748031616,3.5418422325785985
26802,0.2993850191727022,0.0,3.5588395595550537,3.5418422325785985
26803,0.2993850191727022,0.0,3.5587987899780273,3.5418422325785985
26804,0.2993850191727022,0.0,3.5587596893310547,3.5418422325785985
26805,0.2993850191727022,0.0,3.5587308406829834,3.5418422325785985
26806,0.2993850191727022,0.0,3.5587823390960693,3.5418422325785985
26807,0.2993850191727022,0.0,3.5587360858917236,3.5418422325785985
26808,0.2993850191727022,0.0,3.558749198913574,3.5418422325785985
26809,0.2993850191727022,0.0,3.5586910247802734,3.5418422325785985
26810,0.2993850191727022,0.0,3.55873703956604,3.5418422325785985
26811,0.2993850191727022,0.0,3.5586647987365723,3.5418422325785985
26812,0.2993850191727022,0.0,3.5586962699890137,3.5418422325785985
26813,0.2993850191727022,0.0,3.558617115020752,3.5418422325785985
26814,0.2993850191727022,0.0,3.5587387084960938,3.5418422325785985
26815,0.2993850191727022,0.0,3.5589091777801514,3.5418422325785985
26816,0.2993850191727022,0.0,3.558720588684082,3.5418422325785985
26817,0.2993850191727022,0.0,3.558706521987915,3.5418422325785985
26818,0.2993850191727022,0.0,3.5588996410369873,3.5418422325785985
26819,0.2993850191727022,0.0,3.5586371421813965,3.5418422325785985
26820,0.2993850191727022,0.0,3.5588717460632324,3.5418422325785985
26821,0.2993850191727022,0.0,3.558749198913574,3.5418422325785985
26822,0.2993850191727022,0.0,3.5587778091430664,3.5418422325785985
26823,0.2993850191727022,0.0,3.558749198913574,3.5418422325785985
26824,0.2993850191727022,0.0,3.558708429336548,3.5418422325785985
26825,0.2993850191727022,0.0,3.5588247776031494,3.5418422325785985
26826,0.2993850191727022,0.0,3.558709144592285,3.5418422325785985
26827,0.2993850191727022,0.0,3.5587761402130127,3.5418422325785985
26828,0.2993850191727022,0.0,3.5588178634643555,3.5418422325785985
26829,0.2993850191727022,0.0,3.55883526802063,3.5418422325785985
26830,0.2993850191727022,0.0,3.5587334632873535,3.5418422325785985
26831,0.2993850191727022,0.0,3.558716297149658,3.5418422325785985
26832,0.2993850191727022,0.0,3.5587656497955322,3.5418422325785985
26833,0.2993850191727022,0.0,3.558793544769287,3.5418422325785985
26834,0.2993850191727022,0.0,3.5587544441223145,3.5418422325785985
26835,0.2993850191727022,0.0,3.5587518215179443,3.5418422325785985
26836,0.2993850191727022,0.0,3.5587353706359863,3.5418422325785985
26837,0.2993850191727022,0.0,3.5588040351867676,3.5418422325785985
26838,0.2993850191727022,0.0,3.5587587356567383,3.5418422325785985
26839,0.2993850191727022,0.0,3.558763027191162,3.5418422325785985
26840,0.2993850191727022,0.0,3.558717966079712,3.5418422325785985
26841,0.2993850191727022,0.0,3.55873966217041,3.5418422325785985
26842,0.2993850191727022,0.0,3.5590195655822754,3.5418422325785985
26843,0.2993850191727022,0.0,3.558755397796631,3.5418422325785985
26844,0.2993850191727022,0.0,3.5587117671966553,3.5418422325785985
26845,0.2993850191727022,0.0,3.558781385421753,3.5418422325785985
26846,0.2993850191727022,0.0,3.5587804317474365,3.5418422325785985
26847,0.2993850191727022,0.0,3.5586230754852295,3.5418422325785985
26848,0.2993850191727022,0.0,3.5587570667266846,3.5418422325785985
26849,0.2993850191727022,0.0,3.5587613582611084,3.5418422325785985
26850,0.2993850191727022,0.0,3.5587353706359863,3.5418422325785985
26851,0.2993850191727022,0.0,3.5587317943573,3.5418422325785985
26852,0.2993850191727022,0.0,3.5587587356567383,3.5418422325785985
26853,0.2993850191727022,0.0,3.5587961673736572,3.5418422325785985
26854,0.2993850191727022,0.0,3.5588040351867676,3.5418422325785985
26855,0.2993850191727022,0.0,3.558760404586792,3.5418422325785985
26856,0.2993850191727022,0.0,3.5587987899780273,3.5418422325785985
26857,0.2993850191727022,0.0,3.558915138244629,3.5418422325785985
26858,0.2993850191727022,0.0,3.5586745738983154,3.5418422325785985
26859,0.2993850191727022,0.0,3.55884051322937,3.5418422325785985
26860,0.2993850191727022,0.0,3.558760404586792,3.5418422325785985
26861,0.2993850191727022,0.0,3.5588126182556152,3.5418422325785985
26862,0.2993850191727022,0.0,3.5587751865386963,3.5418422325785985
26863,0.2993850191727022,0.0,3.558861255645752,3.5418422325785985
26864,0.2993850191727022,0.0,3.5588274002075195,3.5418422325785985
26865,0.2993850191727022,0.0,3.558781385421753,3.5418422325785985
26866,0.2993850191727022,0.0,3.558833599090576,3.5418422325785985
26867,0.2993850191727022,0.0,3.558683156967163,3.5418422325785985
26868,0.2993850191727022,0.0,3.5587048530578613,3.5418422325785985
26869,0.2993850191727022,0.0,3.55883526802063,3.5418422325785985
26870,0.2993850191727022,0.0,3.5588021278381348,3.5418422325785985
26871,0.2993850191727022,0.0,3.5587682723999023,3.5418422325785985
26872,0.2993850191727022,0.0,3.558861255645752,3.5418422325785985
26873,0.2993850191727022,0.0,3.5587873458862305,3.5418422325785985
26874,0.2993850191727022,0.0,3.5586745738983154,3.5418422325785985
26875,0.2993850191727022,0.0,3.558720588684082,3.5418422325785985
26876,0.2993850191727022,0.0,3.5587751865386963,3.5418422325785985
26877,0.2993850191727022,0.0,3.5587048530578613,3.5418422325785985
26878,0.2993850191727022,0.0,3.558756113052368,3.5418422325785985
26879,0.2993850191727022,0.0,3.55884051322937,3.5418422325785985
26880,0.2993850191727022,0.0,3.558790922164917,3.5418422325785985
26881,0.2993850191727022,0.0,3.558730125427246,3.5418422325785985
26882,0.2993850191727022,0.0,3.5587596893310547,3.5418422325785985
26883,0.2993850191727022,0.0,3.558814287185669,3.5418422325785985
26884,0.2993850191727022,0.0,3.5586230754852295,3.5418422325785985
26885,0.2993850191727022,0.0,3.558770179748535,3.5418422325785985
26886,0.2993850191727022,0.0,3.5589969158172607,3.5418422325785985
26887,0.2993850191727022,0.0,3.558763027191162,3.5418422325785985
26888,0.2993850191727022,0.0,3.558866500854492,3.5418422325785985
26889,0.2993850191727022,0.0,3.558833599090576,3.5418422325785985
26890,0.2993850191727022,0.0,3.558778762817383,3.5418422325785985
26891,0.2993850191727022,0.0,3.5587761402130127,3.5418422325785985
26892,0.2993850191727022,0.0,3.5588526725769043,3.5418422325785985
26893,0.2993850191727022,0.0,3.558778762817383,3.5418422325785985
26894,0.2993850191727022,0.0,3.558797836303711,3.5418422325785985
26895,0.2993850191727022,0.0,3.5588431358337402,3.5418422325785985
26896,0.2993850191727022,0.0,3.558824062347412,3.5418422325785985
26897,0.2993850191727022,0.0,3.5587804317474365,3.5418422325785985
26898,0.2993850191727022,0.0,3.5587100982666016,3.5418422325785985
26899,0.2993850191727022,0.0,3.558929920196533,3.5418422325785985
26900,0.2993850191727022,0.0,3.5587692260742188,3.5418422325785985
26901,0.2993850191727022,0.0,3.55884051322937,3.5418422325785985
26902,0.2993850191727022,0.0,3.558793544769287,3.5418422325785985
26903,0.2993850191727022,0.0,3.5588290691375732,3.5418422325785985
26904,0.2993850191727022,0.0,3.558763027191162,3.5418422325785985
26905,0.2993850191727022,0.0,3.5587379932403564,3.5418422325785985
26906,0.2993850191727022,0.0,3.558807373046875,3.5418422325785985
26907,0.2993850191727022,0.0,3.5588953495025635,3.5418422325785985
26908,0.2993850191727022,0.0,3.5588362216949463,3.5418422325785985
26909,0.2993850191727022,0.0,3.558670997619629,3.5418422325785985
26910,0.2993850191727022,0.0,3.5587735176086426,3.5418422325785985
26911,0.2993850191727022,0.0,3.558807373046875,3.5418422325785985
26912,0.2993850191727022,0.0,3.558685779571533,3.5418422325785985
26913,0.2993850191727022,0.0,3.5588057041168213,3.5418422325785985
26914,0.2993850191727022,0.0,3.5588266849517822,3.5418422325785985
26915,0.2993850191727022,0.0,3.558800458908081,3.5418422325785985
26916,0.2993850191727022,0.0,3.5587475299835205,3.5418422325785985
26917,0.2993850191727022,0.0,3.5587239265441895,3.5418422325785985
26918,0.2993850191727022,0.0,3.558713674545288,3.5418422325785985
26919,0.2993850191727022,0.0,3.559007406234741,3.5418422325785985
26920,0.2993850191727022,0.0,3.558790922164917,3.5418422325785985
26921,0.2993850191727022,0.0,3.5588109493255615,3.5418422325785985
26922,0.2993850191727022,0.0,3.5589075088500977,3.5418422325785985
26923,0.2993850191727022,0.0,3.5588812828063965,3.5418422325785985
26924,0.2993850191727022,0.0,3.558694362640381,3.5418422325785985
26925,0.2993850191727022,0.0,3.55883526802063,3.5418422325785985
26926,0.2993850191727022,0.0,3.5587892532348633,3.5418422325785985
26927,0.2993850191727022,0.0,3.558861255645752,3.5418422325785985
26928,0.2993850191727022,0.0,3.5587613582611084,3.5418422325785985
26929,0.2993850191727022,0.0,3.5588126182556152,3.5418422325785985
26930,0.2993850191727022,0.0,3.5588760375976562,3.5418422325785985
26931,0.2993850191727022,0.0,3.558771848678589,3.5418422325785985
26932,0.2993850191727022,0.0,3.5588221549987793,3.5418422325785985
26933,0.2993850191727022,0.0,3.5588266849517822,3.5418422325785985
26934,0.2993850191727022,0.0,3.5588438510894775,3.5418422325785985
26935,0.2993850191727022,0.0,3.5587823390960693,3.5418422325785985
26936,0.2993850191727022,0.0,3.5588457584381104,3.5418422325785985
26937,0.2993850191727022,0.0,3.558866500854492,3.5418422325785985
26938,0.2993850191727022,0.0,3.5587997436523438,3.5418422325785985
26939,0.2993850191727022,0.0,3.5588343143463135,3.5418422325785985
26940,0.2993850191727022,0.0,3.55883526802063,3.5418422325785985
26941,0.2993850191727022,0.0,3.5587334632873535,3.5418422325785985
26942,0.2993850191727022,0.0,3.558824062347412,3.5418422325785985
26943,0.2993850191727022,0.0,3.5589144229888916,3.5418422325785985
26944,0.2993850191727022,0.0,3.558913469314575,3.5418422325785985
26945,0.2993850191727022,0.0,3.558875322341919,3.5418422325785985
26946,0.2993850191727022,0.0,3.5588631629943848,3.5418422325785985
26947,0.2993850191727022,0.0,3.5587778091430664,3.5418422325785985
26948,0.2993850191727022,0.0,3.5588490962982178,3.5418422325785985
