,soc,current,voltage,ocv
28543,0.27513161039148626,-4.85017204284668,3.3393704891204834,3.5167528814552615
28544,0.27485472911866826,-4.850188255310059,3.338792085647583,3.5164122454966913
28545,0.27457784800917684,-4.850166320800781,3.3382275104522705,3.516052621688756
28546,0.2743009672263388,-4.850176811218262,3.337602138519287,3.5157832598089733
28547,0.2740240863346163,-4.850170135498047,3.3371732234954834,3.5154149059359647
28548,0.2737472049256927,-4.850194931030273,3.3365702629089355,3.5150312680280797
28549,0.2734703232717791,-4.8501787185668945,3.3359546661376953,3.5146793274100188
28550,0.2731934410870539,-4.850213527679443,3.3354403972625732,3.514320977328125
28551,0.2729165590656554,-4.850172996520996,3.334867238998413,3.513974268580851
28552,0.272639678201154,-4.850172996520996,3.334299325942993,3.513634814535581
28553,0.2723627965472404,-4.850200653076172,3.3337442874908447,3.513316281124278
28554,0.27208591515192737,-4.85016393661499,3.333209276199341,3.5129167978589835
28555,0.271809034409921,-4.850177764892578,3.332646608352661,3.5126239081391564
28556,0.2715321538584623,-4.850157260894775,3.332056760787964,3.512333829679713
28557,0.2712552730892348,-4.850185394287109,3.33151912689209,3.5119666546338904
28558,0.27097839195252227,-4.850170135498047,3.330867052078247,3.511715148858168
28559,0.27070151106079976,-4.850176811218262,3.3304293155670166,3.5113201658866364
28560,0.27042462995130834,-4.850177764892578,3.3298161029815674,3.5110217280498235
28561,0.2701477482429526,-4.850197792053223,3.329225540161133,3.5106073045995463
28562,0.2698708665345968,-4.850177764892578,3.3286826610565186,3.51028974496919
28563,0.26959398558843206,-4.850171089172363,3.3281667232513428,3.5099347357210915
28564,0.2693171046150462,-4.8501787185668945,3.3275327682495117,3.509584148415775
28565,0.2690402227705849,-4.850201606750488,3.326979637145996,3.509266596050228
28566,0.2687633404633647,-4.850194931030273,3.3264002799987793,3.508877338264513
28567,0.26848645942192606,-4.850157260894775,3.3258349895477295,3.50860723963224
28568,0.26820957906101517,-4.850171089172363,3.325282573699951,3.5082619098989754
28569,0.2679326981965138,-4.850174903869629,3.3246216773986816,3.507975394268274
28570,0.26765581686925355,-4.850187301635742,3.32412052154541,3.5075240049113434
28571,0.2673789355692143,-4.8501739501953125,3.3235204219818115,3.5072383248302765
28572,0.2671020548680396,-4.850166320800781,3.322972297668457,3.506936591808018
28573,0.266825174221307,-4.85017204284668,3.3223609924316406,3.506589698183877
28574,0.2665482940645545,-4.850149154663086,3.3217954635620117,3.5062813666389725
28575,0.2662714139622441,-4.850170135498047,3.3212482929229736,3.5058455690546486
28576,0.26599453402326034,-4.8501434326171875,3.320608377456665,3.5055640483861823
28577,0.265717654560646,-4.85015344619751,3.320040225982666,3.505207018775344
28578,0.26544077430861945,-4.850171089172363,3.3195295333862305,3.504855269921515
28579,0.2651638935530025,-4.850171089172363,3.3189165592193604,3.504526042361185
28580,0.2648870131104283,-4.850160121917725,3.3184006214141846,3.5042040659691662
28581,0.264610133402824,-4.85014533996582,3.3178317546844482,3.503736287756487
28582,0.2643332530827447,-4.850181579589844,3.3172264099121094,3.503464973383079
28583,0.26405637270822324,-4.850147247314453,3.316667079925537,3.50315657966375
28584,0.2637794927964606,-4.850165367126465,3.316155433654785,3.502779103363972
28585,0.26350261236749695,-4.850165367126465,3.315499782562256,3.5024490495780003
28586,0.26322573153021667,-4.850179672241211,3.31494140625,3.5020754202737474
28587,0.2629488515367907,-4.850135803222656,3.3144402503967285,3.501735774465346
28588,0.262671971992513,-4.85016393661499,3.3137905597686768,3.501363284274737
28589,0.2623950916724338,-4.850162982940674,3.313262462615967,3.501067975900461
28590,0.2621182111209751,-4.85017204284668,3.312715530395508,3.500680727238218
28591,0.2618413303925792,-4.8501691818237305,3.312227249145508,3.5003551616583213
28592,0.2615644495552989,-4.850175857543945,3.3115646839141846,3.499919826200573
28593,0.2612875683369231,-4.85018253326416,3.311053991317749,3.499656620375979
28594,0.26101068687355733,-4.850184440612793,3.3104989528656006,3.4992500197556864
28595,0.260733805791287,-4.8501691818237305,3.3099396228790283,3.4989519669529843
28596,0.26045692462735337,-4.850187301635742,3.309443712234497,3.4985673881230337
28597,0.26018004289177654,-4.850189208984375,3.3087732791900635,3.498168488938284
28598,0.25990316126508406,-4.850183486938477,3.3083174228668213,3.49782274832631
28599,0.2596262796383916,-4.850189208984375,3.3076868057250977,3.497516878092848
28600,0.25934939828391024,-4.8501739501953125,3.3071587085723877,3.497120971687786
28601,0.25907251770523043,-4.850162029266357,3.3066046237945557,3.4967388279251637
28602,0.25879563633713853,-4.850201606750488,3.3060505390167236,3.4963919269763397
28603,0.25851875471044605,-4.850171089172363,3.3055338859558105,3.4960400673785346
28604,0.2582418731381958,-4.8501996994018555,3.304941415786743,3.495707968487954
28605,0.2579649912665134,-4.850181579589844,3.304342269897461,3.495275987248583
28606,0.2576881106333915,-4.850156307220459,3.3038454055786133,3.4949516955709776
28607,0.25741122986416387,-4.850186347961426,3.3032939434051514,3.4945419606439763
28608,0.2571343484824614,-4.850177764892578,3.302774667739868,3.4941844577177275
28609,0.2568574668013267,-4.850196838378906,3.3022162914276123,3.493850445279484
28610,0.2565805849296443,-4.850184440612793,3.301612615585327,3.493444377862883
28611,0.2563037044190173,-4.850149154663086,3.301105499267578,3.4931087787555994
28612,0.2560268239356114,-4.850183486938477,3.3005800247192383,3.4927358805479543
28613,0.255749943193605,-4.850158214569092,3.299969434738159,3.4923552355235348
28614,0.2554730631457368,-4.850159168243408,3.2994883060455322,3.492039386281807
28615,0.25519618245817255,-4.850180625915527,3.298942804336548,3.491615248461573
28616,0.2549193007225957,-4.85019588470459,3.298377513885498,3.491207469378404
28617,0.25464241876925,-4.850188255310059,3.2979233264923096,3.490911067084111
28618,0.25436553684312535,-4.850194931030273,3.2972328662872314,3.4905889905754384
28619,0.2540886548897796,-4.850189208984375,3.2967307567596436,3.4901477786970907
28620,0.2538117727731072,-4.850200653076172,3.296260118484497,3.4898057330283065
28621,0.25353489188138467,-4.850146293640137,3.2956833839416504,3.4894743346403785
28622,0.25325801177907425,-4.850172996520996,3.295224905014038,3.489044090658654
28623,0.2529811313365,-4.850158214569092,3.294593334197998,3.488676427534002
28624,0.2527042508939258,-4.850172996520996,3.294055700302124,3.4883147419254628
28625,0.2524273702471932,-4.850165367126465,3.2935190200805664,3.488005275113095
28626,0.2521504896004607,-4.850172996520996,3.2930562496185303,3.487630657917655
28627,0.2518736083276426,-4.850187301635742,3.2924246788024902,3.487302721090697
28628,0.25159672672817124,-4.850184440612793,3.2920079231262207,3.4868719157512422
28629,0.2513198457547854,-4.850165367126465,3.2915146350860596,3.486608595598775
28630,0.25104296552998007,-4.850158214569092,3.290954351425171,3.486247859035138
28631,0.25076608530517475,-4.850165367126465,3.2903568744659424,3.485877706730941
28632,0.2504892052164749,-4.85015344619751,3.2898671627044678,3.4855846985861745
28633,0.2502123246377951,-4.85018253326416,3.2893564701080322,3.485198823404921
28634,0.24993544336497708,-4.850177764892578,3.2887840270996094,3.484806323459288
28635,0.24965856239159123,-4.85017204284668,3.288297653198242,3.4844972739409847
28636,0.24938168152708973,-4.8501739501953125,3.287754774093628,3.4841962169109237
28637,0.24910480044481953,-4.850179672241211,3.2873153686523438,3.483842845480677
28638,0.24882791947143368,-4.850170135498047,3.2868456840515137,3.4835360428160103
28639,0.24855103897441722,-4.850162982940674,3.2862913608551025,3.483170251685522
28640,0.2482741585862852,-4.850166320800781,3.285865068435669,3.48282371231015
28641,0.2479972775040149,-4.850187301635742,3.285310983657837,3.4824849462720695
28642,0.24772039670756618,-4.850156307220459,3.2847516536712646,3.4821814837253484
28643,0.2474435161561076,-4.8501787185668945,3.2842347621917725,3.481799759859455
28644,0.24716663515550064,-4.85017204284668,3.283785104751587,3.481581696077743
28645,0.24688975369213484,-4.850194931030273,3.2832865715026855,3.4811808957342083
28646,0.24661287239209562,-4.850166320800781,3.2828001976013184,3.4809269253048214
28647,0.24633599185424748,-4.850168228149414,3.282226800918579,3.4805854542818717
28648,0.2460591109897461,-4.850177764892578,3.2817893028259277,3.4804059970487975
28649,0.2457822297441492,-4.850181579589844,3.281373977661133,3.480035004913555
28650,0.24550534894770049,-4.850162029266357,3.280892848968506,3.4797242763113805
28651,0.24522846853234737,-4.850168228149414,3.28047776222229,3.4794446301569426
28652,0.2449515871506449,-4.85019588470459,3.2798993587493896,3.479198787282298
28653,0.24467470492508814,-4.850197792053223,3.279499053955078,3.478812733510045
28654,0.2443978232167323,-4.850177764892578,3.2789700031280518,3.478541954165162
28655,0.24412094269249474,-4.850156307220459,3.27846622467041,3.478297737605447
28656,0.24384406230436273,-4.850172996520996,3.278071165084839,3.4779985675672345
28657,0.24356718152152468,-4.850170135498047,3.277596950531006,3.4777384043604993
28658,0.24329030144643538,-4.8501482009887695,3.277100086212158,3.4774109804712943
28659,0.24301342246019042,-4.850131988525391,3.27665376663208,3.4772410492913717
28660,0.24273654316090276,-4.850159168243408,3.276132583618164,3.4769833030684807
28661,0.2424596624733385,-4.850180625915527,3.275719165802002,3.4766518720030914
28662,0.24218278047916109,-4.850204944610596,3.275282382965088,3.476457409439779
28663,0.24190589941050133,-4.8501482009887695,3.2748169898986816,3.4762004734373693
28664,0.24162901951234927,-4.85016393661499,3.274354934692383,3.4759300541909863
28665,0.24135213890644847,-4.850172996520996,3.2739806175231934,3.47573020633871
28666,0.2410752583822109,-4.850161075592041,3.2734341621398926,3.4754446908833816
28667,0.24079837811657379,-4.85016393661499,3.272991418838501,3.47515681940495
28668,0.24052149770122067,-4.850166320800781,3.272550106048584,3.47502399071369
28669,0.24024461750363646,-4.850156307220459,3.2721071243286133,3.4747369923177867
28670,0.23996773748298939,-4.850160121917725,3.271754503250122,3.4745696660604954
28671,0.23969085751678454,-4.850154399871826,3.2712631225585938,3.4742278105260977
28672,0.239413977264758,-4.850170135498047,3.2707455158233643,3.473998815648209
28673,0.2391370969038471,-4.850158214569092,3.270303249359131,3.473814738613882
28674,0.23886021693764226,-4.850156307220459,3.2698099613189697,3.4735740829412443
28675,0.2385833371347641,-4.850152492523193,3.269451379776001,3.4734258390650528
28676,0.23830645722300148,-4.850160121917725,3.269040584564209,3.473147935821119
28677,0.23802957728401775,-4.85015344619751,3.26857852935791,3.4729900161351055
28678,0.23775269695032797,-4.8501739501953125,3.2682344913482666,3.47270506648393
28679,0.23747581706578635,-4.850137710571289,3.2677648067474365,3.4725174137499084
28680,0.23719893768483535,-4.850156307220459,3.2672619819641113,3.4722656800875584
28681,0.2369220573783667,-4.850170135498047,3.2668545246124268,3.4720691187728248
28682,0.2366451765138653,-4.850175857543945,3.266436815261841,3.4718873206753957
28683,0.23636829601684883,-4.850157260894775,3.2659783363342285,3.4717153501409292
28684,0.2360914165814556,-4.8501386642456055,3.2654988765716553,3.471414816251905
28685,0.23581453773131622,-4.850136756896973,3.2651913166046143,3.471247592590984
28686,0.23553765809176463,-4.850166320800781,3.2647581100463867,3.4710723511790142
28687,0.23526077778529597,-4.850160121917725,3.2642829418182373,3.470854009911036
28688,0.23498389742438508,-4.850168228149414,3.26389741897583,3.4706363370251676
28689,0.23470701700903196,-4.850162029266357,3.2634994983673096,3.470495198113954
28690,0.23443013738309093,-4.850140571594238,3.263009786605835,3.470209840170135
28691,0.23415325847850932,-4.850136756896973,3.262660503387451,3.4699890340158546
28692,0.2338763793833799,-4.850147247314453,3.2622532844543457,3.4699398967899864
28693,0.23359949993437612,-4.850149154663086,3.2618215084075928,3.4696771595910256
28694,0.23332262075758348,-4.850137710571289,3.261402130126953,3.469513065813132
28695,0.23304574100914743,-4.8501691818237305,3.2610538005828857,3.4692653757652283
28696,0.23276886067545766,-4.850158214569092,3.2606117725372314,3.4690062385333293
28697,0.23249198084535838,-4.850151538848877,3.260058641433716,3.4688842138931624
28698,0.23221510059333184,-4.850172996520996,3.2597641944885254,3.468657812226644
28699,0.2319382206543481,-4.850140571594238,3.2593202590942383,3.4684564340788846
28700,0.23166134164088215,-4.850140571594238,3.2589216232299805,3.468252159747677
28701,0.23138446191966722,-4.850165367126465,3.2585439682006836,3.468117316922413
28702,0.2311075823890001,-4.850133895874023,3.2581374645233154,3.4678942848950336
28703,0.23083070337553402,-4.850147247314453,3.257669448852539,3.4677601216130127
28704,0.23055382361348753,-4.850160121917725,3.2573323249816895,3.4675324150202855
28705,0.23027694385144104,-4.850147247314453,3.25691819190979,3.4672480965073045
28706,0.23000006380357285,-4.850170135498047,3.256495237350464,3.467101395826232
28707,0.22972318336099862,-4.850161075592041,3.2560765743255615,3.466928627809693
28708,0.2294463035445099,-4.8501482009887695,3.2557647228240967,3.466721285321905
28709,0.22916942450382272,-4.850133895874023,3.25529408454895,3.4665388215757225
28710,0.22889254464650233,-4.850176811218262,3.2549257278442383,3.4663611312984
28711,0.2286156643536441,-4.850149154663086,3.2545418739318848,3.466204411669478
28712,0.2283387848501981,-4.850149154663086,3.254181385040283,3.46601247796194
28713,0.22806190472066667,-4.850171089172363,3.2538018226623535,3.465796673483914
28714,0.22778502404671297,-4.850168228149414,3.253368616104126,3.4656012016155064
28715,0.22750814408050812,-4.850146293640137,3.25295352935791,3.465412324925403
28716,0.22723126411430328,-4.850168228149414,3.252671241760254,3.4651939838340504
28717,0.22695438399838241,-4.850151538848877,3.252187490463257,3.4650539601254136
28718,0.2266775043996625,-4.850150108337402,3.251814842224121,3.464822071962093
28719,0.22640062469205813,-4.850155353546143,3.2514865398406982,3.4646156234456233
28720,0.22612374590997153,-4.8501176834106445,3.2510106563568115,3.464443741254783
28721,0.22584686784924424,-4.850130081176758,3.2506492137908936,3.4642384737958922
28722,0.22556998938020045,-4.850131988525391,3.2502315044403076,3.4640193388715046
28723,0.22529311072060876,-4.850136756896973,3.249872922897339,3.4639175424427675
28724,0.2250162321154593,-4.850130081176758,3.249464750289917,3.4636981722180953
28725,0.22473935297949832,-4.850155353546143,3.2491581439971924,3.4634876257159477
28726,0.224462472781914,-4.850167274475098,3.2487142086029053,3.4633063655954985
28727,0.22418559213518152,-4.850171089172363,3.24835205078125,3.463074830576629
28728,0.2239087114340067,-4.8501691818237305,3.2479491233825684,3.462987639637873
28729,0.22363183160390743,-4.850140571594238,3.2475991249084473,3.4627116645994818
28730,0.2233549519779664,-4.850162029266357,3.247176170349121,3.462482125560566
28731,0.22307807213425657,-4.8501482009887695,3.2467939853668213,3.4623433447270764
28732,0.222801192739695,-4.850146293640137,3.246433734893799,3.462134083303315
28733,0.22252431331791234,-4.850149154663086,3.2460715770721436,3.4619523650349633
28734,0.22224743482164733,-4.850113868713379,3.2457311153411865,3.4617431701423644
28735,0.22197055564485468,-4.850172996520996,3.2453341484069824,3.4615897456864317
28736,0.22169367503895376,-4.85016393661499,3.2449328899383545,3.4613826799612686
28737,0.22141679527690716,-4.8501434326171875,3.2444872856140137,3.4612200630279757
28738,0.22113991570540847,-4.850157260894775,3.244150400161743,3.4610344104512114
28739,0.22086303602502522,-4.850147247314453,3.2438273429870605,3.4608208919865056
28740,0.22058615676656923,-4.850142478942871,3.243373155593872,3.4605757676940248
28741,0.22030927708618597,-4.850162029266357,3.243025541305542,3.4603650004547584
28742,0.22003239781411943,-4.850128173828125,3.242626190185547,3.4602221825680304
28743,0.21975551859649511,-4.850160121917725,3.2422256469726562,3.459983784388784
28744,0.2194786393788707,-4.850128173828125,3.2418887615203857,3.45984491344551
28745,0.21920176066483688,-4.850142478942871,3.241426706314087,3.4596062327938135
28746,0.21892488197802407,-4.850127220153809,3.2411348819732666,3.45937776614941
28747,0.21864800276039975,-4.850161075592041,3.2407023906707764,3.4592238662787462
28748,0.2183711226036471,-4.850160121917725,3.2403228282928467,3.4590209662550984
28749,0.21809424295048507,-4.8501434326171875,3.2400145530700684,3.4588316448149823
28750,0.21781736327010182,-4.850161075592041,3.2396011352539062,3.4586360950292194
28751,0.2175404836713819,-4.850140571594238,3.2390739917755127,3.4583917974210343
28752,0.21726360446736814,-4.850147247314453,3.2388386726379395,3.458223047245083
28753,0.21698672441949995,-4.850170135498047,3.238431215286255,3.4580021096197697
28754,0.2167098436094408,-4.8501739501953125,3.2380197048187256,3.457846782265298
28755,0.21643296388822586,-4.850131988525391,3.2376697063446045,3.457627114108033
28756,0.21615608448005375,-4.850162982940674,3.2372822761535645,3.457449657779981
28757,0.21587920445940667,-4.85015344619751,3.2368836402893066,3.4572494436856163
28758,0.215602324152938,-4.850172996520996,3.236466884613037,3.4570665447594364
28759,0.21532544365592154,-4.850160121917725,3.2361185550689697,3.456865265424533
28760,0.2150485643566339,-4.850131034851074,3.235755443572998,3.4566449481936172
28761,0.21477168505734623,-4.850160121917725,3.2353203296661377,3.4564160280574376
28762,0.21449480453310865,-4.8501739501953125,3.2348947525024414,3.456251255983546
28763,0.2142179237774916,-4.850168228149414,3.2345621585845947,3.4560299430343777
28764,0.21394104366157074,-4.850151538848877,3.234153985977173,3.4558714484052135
28765,0.213664163600092,-4.850166320800781,3.233781337738037,3.4556217127584703
28766,0.21338728337528656,-4.850157260894775,3.2333731651306152,3.455441900645478
28767,0.21311040332741849,-4.850160121917725,3.233029365539551,3.4552511365103236
28768,0.21283352336121364,-4.850154399871826,3.23262882232666,3.455000248102523
28769,0.21255664294586052,-4.850175857543945,3.232208490371704,3.454832349652602
28770,0.2122797623399596,-4.850161075592041,3.2318480014801025,3.454632938777131
28771,0.21200288271401857,-4.850141525268555,3.231438159942627,3.4544125807674044
28772,0.21172600330584646,-4.85015344619751,3.231031656265259,3.45420223930458
28773,0.2114491238432321,-4.8501434326171875,3.2306783199310303,3.4540591906990916
28774,0.2111722447208817,-4.850141525268555,3.230362892150879,3.453795729259098
28775,0.21089536543520448,-4.850149154663086,3.229837656021118,3.4535808078582195
28776,0.21061848631285407,-4.850135803222656,3.229511022567749,3.4533904534557442
28777,0.21034160784381017,-4.850126266479492,3.2291452884674072,3.4531792408212407
28778,0.2100647300008518,-4.850113868713379,3.2287850379943848,3.4529826061949667
28779,0.20978785199456673,-4.850131988525391,3.228316068649292,3.452788562428731
28780,0.20951097355274395,-4.850129127502441,3.2279608249664307,3.452539691551948
28781,0.20923409492037337,-4.8501386642456055,3.227506399154663,3.452354619835196
28782,0.20895721582524407,-4.85014533996582,3.2271556854248047,3.4521797522302156
28783,0.20868033653956686,-4.85014533996582,3.2267560958862305,3.451951307239955
28784,0.2084034575533219,-4.85013484954834,3.2263028621673584,3.45170337342024
28785,0.20812657916594135,-4.850124359130859,3.2258658409118652,3.4515079877171537
28786,0.2078497003021914,-4.850151538848877,3.2255003452301025,3.4512654372402096
28787,0.20757282075791383,-4.8501482009887695,3.2251503467559814,3.4511242674474416
28788,0.2072959409142039,-4.850162029266357,3.224719524383545,3.450907454615621
28789,0.20701906150603178,-4.850132942199707,3.2243077754974365,3.450661366873584
28790,0.20674218300976677,-4.850130081176758,3.2239038944244385,3.450407602154491
28791,0.20646530365603688,-4.850162982940674,3.2235147953033447,3.4502637129110005
28792,0.20618842318624153,-4.8501691818237305,3.2231404781341553,3.450017301867006
28793,0.20591154354669006,-4.850133895874023,3.2227749824523926,3.4498275025986813
28794,0.20563466450600287,-4.8501482009887695,3.2222824096679688,3.4495546761148503
28795,0.20535778466229304,-4.850162029266357,3.2219011783599854,3.449351799575233
28796,0.20508090466886708,-4.85015344619751,3.2215216159820557,3.449144744085997
28797,0.20480402517903162,-4.850144386291504,3.2211482524871826,3.4489092829854253
28798,0.2045271458661334,-4.850147247314453,3.2206897735595703,3.448703103008708
28799,0.20425026671656177,-4.8501386642456055,3.220292806625366,3.448501954658012
28800,0.2039733880841912,-4.850129127502441,3.2199079990386963,3.448280684473341
28801,0.2036965093973785,-4.850140571594238,3.2194478511810303,3.4480926526304545
28802,0.20341963109166128,-4.850115776062012,3.2190933227539062,3.447812158352221
28803,0.20314275297649176,-4.850133895874023,3.2186644077301025,3.447592840542656
28804,0.20286587401746792,-4.85014533996582,3.218219757080078,3.447376266545166
28805,0.20258899465012747,-4.8501482009887695,3.217900037765503,3.4471394723748556
28806,0.20231211588165143,-4.850124359130859,3.2174665927886963,3.4468726869205124
28807,0.20203523790258748,-4.850120544433594,3.217026472091675,3.446706988765536
28808,0.20175835901161643,-4.850156307220459,3.2166476249694824,3.446551645958045
28809,0.20148147952178097,-4.850141525268555,3.216240406036377,3.4462174268404717
28810,0.20120459989583994,-4.850161075592041,3.215869665145874,3.4460264149728825
28811,0.20092771965742406,-4.850162982940674,3.2154197692871094,3.44578229726798
28812,0.20065083989537746,-4.850144386291504,3.214999198913574,3.4455189681851586
28813,0.2003739605008159,-4.850150108337402,3.21451473236084,3.445286750793457
28814,0.20009708094292777,-4.850150108337402,3.214190721511841,3.445065447631349
28815,0.19982020160280833,-4.850142478942871,3.2138137817382812,3.4448716926987792
28816,0.19954332231713123,-4.8501482009887695,3.2133874893188477,3.444662896129254
28817,0.19926644341254962,-4.850129127502441,3.212916612625122,3.4444502185638033
28818,0.19898956464407358,-4.8501434326171875,3.2125110626220703,3.444185735563389
28819,0.19871268504535367,-4.850158214569092,3.2120256423950195,3.443939949177787
28820,0.1984358055555182,-4.850139617919922,3.211677312850952,3.443690226932588
28821,0.19815892678704217,-4.850132942199707,3.21126389503479,3.4435032368195477
28822,0.19788204743331228,-4.850160121917725,3.2108652591705322,3.44324540231623
28823,0.19760516730378075,-4.850160121917725,3.2108583450317383,3.4430486205461635
28824,0.19746672723901504,0.0,3.344083786010742,3.442894689897953
28825,0.19746672723901504,0.0,3.3496837615966797,3.442894689897953
28826,0.19746672723901504,0.0,3.354032278060913,3.442894689897953
28827,0.19746672723901504,0.0,3.3577511310577393,3.442894689897953
28828,0.19746672723901504,0.0,3.3609611988067627,3.442894689897953
28829,0.19746672723901504,0.0,3.3639330863952637,3.442894689897953
28830,0.19746672723901504,0.0,3.366565704345703,3.442894689897953
28831,0.19746672723901504,0.0,3.3689591884613037,3.442894689897953
28832,0.19746672723901504,0.0,3.3712451457977295,3.442894689897953
28833,0.19746672723901504,0.0,3.3733971118927,3.442894689897953
28834,0.19746672723901504,0.0,3.3753652572631836,3.442894689897953
28835,0.19746672723901504,0.0,3.3772802352905273,3.442894689897953
28836,0.19746672723901504,0.0,3.379115343093872,3.442894689897953
28837,0.19746672723901504,0.0,3.380791425704956,3.442894689897953
28838,0.19746672723901504,0.0,3.3823957443237305,3.442894689897953
28839,0.19746672723901504,0.0,3.3839962482452393,3.442894689897953
28840,0.19746672723901504,0.0,3.3855457305908203,3.442894689897953
28841,0.19746672723901504,0.0,3.386957883834839,3.442894689897953
28842,0.19746672723901504,0.0,3.3884708881378174,3.442894689897953
28843,0.19746672723901504,0.0,3.3897743225097656,3.442894689897953
28844,0.19746672723901504,0.0,3.3910927772521973,3.442894689897953
28845,0.19746672723901504,0.0,3.392426013946533,3.442894689897953
28846,0.19746672723901504,0.0,3.393606185913086,3.442894689897953
28847,0.19746672723901504,0.0,3.3948376178741455,3.442894689897953
28848,0.19746672723901504,0.0,3.3959920406341553,3.442894689897953
28849,0.19746672723901504,0.0,3.3971757888793945,3.442894689897953
28850,0.19746672723901504,0.0,3.3982343673706055,3.442894689897953
28851,0.19746672723901504,0.0,3.399333953857422,3.442894689897953
28852,0.19746672723901504,0.0,3.4003448486328125,3.442894689897953
28853,0.19746672723901504,0.0,3.401423454284668,3.442894689897953
28854,0.19746672723901504,0.0,3.4024510383605957,3.442894689897953
28855,0.19746672723901504,0.0,3.4033820629119873,3.442894689897953
28856,0.19746672723901504,0.0,3.4043877124786377,3.442894689897953
28857,0.19746672723901504,0.0,3.405316114425659,3.442894689897953
28858,0.19746672723901504,0.0,3.406233310699463,3.442894689897953
28859,0.19746672723901504,0.0,3.407134771347046,3.442894689897953
28860,0.19746672723901504,0.0,3.4081013202667236,3.442894689897953
28861,0.19746672723901504,0.0,3.408817768096924,3.442894689897953
28862,0.19746672723901504,0.0,3.4097297191619873,3.442894689897953
28863,0.19746672723901504,0.0,3.410517454147339,3.442894689897953
28864,0.19746672723901504,0.0,3.411345958709717,3.442894689897953
28865,0.19746672723901504,0.0,3.4120991230010986,3.442894689897953
28866,0.19746672723901504,0.0,3.4129996299743652,3.442894689897953
28867,0.19746672723901504,0.0,3.413625955581665,3.442894689897953
28868,0.19746672723901504,0.0,3.4143893718719482,3.442894689897953
28869,0.19746672723901504,0.0,3.4151406288146973,3.442894689897953
28870,0.19746672723901504,0.0,3.41579270362854,3.442894689897953
28871,0.19746672723901504,0.0,3.416571855545044,3.442894689897953
28872,0.19746672723901504,0.0,3.417205810546875,3.442894689897953
28873,0.19746672723901504,0.0,3.4179015159606934,3.442894689897953
28874,0.19746672723901504,0.0,3.4185407161712646,3.442894689897953
28875,0.19746672723901504,0.0,3.419226884841919,3.442894689897953
28876,0.19746672723901504,0.0,3.4198989868164062,3.442894689897953
28877,0.19746672723901504,0.0,3.4204349517822266,3.442894689897953
28878,0.19746672723901504,0.0,3.4210357666015625,3.442894689897953
28879,0.19746672723901504,0.0,3.42167067527771,3.442894689897953
28880,0.19746672723901504,0.0,3.4222092628479004,3.442894689897953
28881,0.19746672723901504,0.0,3.422718048095703,3.442894689897953
28882,0.19746672723901504,0.0,3.423340082168579,3.442894689897953
28883,0.19746672723901504,0.0,3.423938274383545,3.442894689897953
28884,0.19746672723901504,0.0,3.4244637489318848,3.442894689897953
28885,0.19746672723901504,0.0,3.4249684810638428,3.442894689897953
28886,0.19746672723901504,0.0,3.4254634380340576,3.442894689897953
28887,0.19746672723901504,0.0,3.425992250442505,3.442894689897953
28888,0.19746672723901504,0.0,3.426456928253174,3.442894689897953
28889,0.19746672723901504,0.0,3.427002429962158,3.442894689897953
28890,0.19746672723901504,0.0,3.4274227619171143,3.442894689897953
28891,0.19746672723901504,0.0,3.427980422973633,3.442894689897953
28892,0.19746672723901504,0.0,3.4283347129821777,3.442894689897953
28893,0.19746672723901504,0.0,3.428741931915283,3.442894689897953
28894,0.19746672723901504,0.0,3.429292678833008,3.442894689897953
28895,0.19746672723901504,0.0,3.4297702312469482,3.442894689897953
28896,0.19746672723901504,0.0,3.4301741123199463,3.442894689897953
28897,0.19746672723901504,0.0,3.4305598735809326,3.442894689897953
28898,0.19746672723901504,0.0,3.4310288429260254,3.442894689897953
28899,0.19746672723901504,0.0,3.4314777851104736,3.442894689897953
28900,0.19746672723901504,0.0,3.4318363666534424,3.442894689897953
28901,0.19746672723901504,0.0,3.4321889877319336,3.442894689897953
28902,0.19746672723901504,0.0,3.432666778564453,3.442894689897953
28903,0.19746672723901504,0.0,3.4330592155456543,3.442894689897953
28904,0.19746672723901504,0.0,3.43343186378479,3.442894689897953
28905,0.19746672723901504,0.0,3.4337315559387207,3.442894689897953
28906,0.19746672723901504,0.0,3.434093713760376,3.442894689897953
28907,0.19746672723901504,0.0,3.434446334838867,3.442894689897953
28908,0.19746672723901504,0.0,3.4348232746124268,3.442894689897953
28909,0.19746672723901504,0.0,3.4351046085357666,3.442894689897953
28910,0.19746672723901504,0.0,3.435469388961792,3.442894689897953
28911,0.19746672723901504,0.0,3.435753345489502,3.442894689897953
28912,0.19746672723901504,0.0,3.4361371994018555,3.442894689897953
28913,0.19746672723901504,0.0,3.436476945877075,3.442894689897953
28914,0.19746672723901504,0.0,3.4367589950561523,3.442894689897953
28915,0.19746672723901504,0.0,3.4370977878570557,3.442894689897953
28916,0.19746672723901504,0.0,3.437361717224121,3.442894689897953
28917,0.19746672723901504,0.0,3.437685012817383,3.442894689897953
28918,0.19746672723901504,0.0,3.4379141330718994,3.442894689897953
28919,0.19746672723901504,0.0,3.438278913497925,3.442894689897953
28920,0.19746672723901504,0.0,3.4385907649993896,3.442894689897953
28921,0.19746672723901504,0.0,3.4388234615325928,3.442894689897953
28922,0.19746672723901504,0.0,3.4391326904296875,3.442894689897953
28923,0.19746672723901504,0.0,3.439243793487549,3.442894689897953
